y_test,pred_Prophet,pred_Quantile RF,pred_attention,pi_lo,pi_hi
21348.4714275,18969.359917023354,20766.065549336487,20766.066,20189.171372625002,21342.961439874998
16370.3642857,14716.846750474013,16468.985935525994,16468.986,15892.091294500002,17045.881361749998
12491.4357144,10936.504736076999,12317.590144470094,12317.59,11740.694810125002,12894.484877374998
14540.5160715,12038.142089125122,14125.00704866504,14125.007,13548.111802312502,14701.901869562498
6426.1053571,6381.609929933075,7015.414004638693,7015.414,6438.519028875002,7592.309096124998
8098.9142857,7025.542546333326,7861.588968940261,7861.589,7284.693833562502,8438.483900812498
4521.4874998,4423.834309757209,5057.543912237624,5057.544,4480.648911687502,5634.438978937498
3533.3553572,3446.707376851658,3607.1460350708076,3607.146,3030.250962468752,4184.041029718748
3818.4089287,3492.7742050886177,3708.959983106391,3708.96,3132.064927312502,4285.854994562498
2660.9964286,2478.9773157656414,2711.9531421372103,2711.9531,2135.058091375002,3288.848158624998
2014.16964287,1901.3041999164714,1963.6700367773772,1963.67,1386.7750103203143,2540.5650775703107
1269.97857144,1251.783914786123,1297.232538528614,1297.2325,720.3375103203143,1874.1275775703107
609.97678569,631.3427236124238,641.6056820056775,641.60565,64.71061823047057,1218.500685480467
146.700000001,215.5698078032625,145.8663226032997,145.86632,0.0,722.7613513740216
0.0,18.138532509433418,14.902811649768775,14.902813,0.0,591.7978465827618
102.885714285,-22.14873248825287,129.89213497961362,129.89214,0.0,706.7871692451154
681.80178571,623.4265550400252,705.7640682167456,705.76404,128.86900446093932,1282.6590717109357
1415.70357144,1280.5745091903939,1470.6271230828843,1470.6271,893.7320415703143,2047.5221088203107
2310.9482142,1930.5481844889596,2338.022306504627,2338.0222,1761.1271831718768,2914.917250421873
4238.5339287,3521.3257974917487,4218.504439743536,4218.5044,3641.609360906252,4795.399428156248
6918.0517858,5328.717464066721,6781.608895827651,6781.609,6204.713853093752,7358.503920343748
6915.775,5349.495285901671,6946.803142332111,6946.803,6369.908189031252,7523.698256281248
9274.9964286,7519.361745694584,9216.008834115932,9216.009,8639.113755437502,9792.903822687498
9131.7571429,7555.575850900705,9124.945018704442,9124.945,8548.050278875002,9701.840346124998
7727.117857,6690.809931030508,7558.591672933486,7558.592,6981.696763250002,8135.486830499998
10717.5285713,8973.395563450109,10164.139473578427,10164.14,9587.244614812502,10741.034682062498
11674.7464285,10160.080782449166,11423.920545197607,11423.921,10847.025864812502,12000.815932062498
12997.8499999,11278.616472388156,12963.134474361166,12963.135,12386.239732000002,13540.029799249998
17473.3892856,14430.209118367167,17051.244141911004,17051.244,16474.349107000002,17628.139174249998
17301.757142899998,14197.47344013042,17009.61269379811,17009.613,16432.718247625002,17586.508314874998
17687.067857000002,14525.238602464326,17444.89222864212,17444.893,16867.997544500002,18021.787611749998
18251.4624999,14835.84744349753,17900.993511807716,17900.994,17324.099107000002,18477.889174249998
16705.044643,13643.401685946905,16415.861261464528,16415.861,15838.966294500002,16992.756361749998
22742.3160715,18068.74141533578,21354.55756249695,21354.557,20777.661607000002,21931.451674249998
24517.432143,20639.04493414859,23165.93788714225,23165.938,22589.042466375002,23742.832533624998
19578.0464286,16230.264148382657,19729.368622480655,19729.37,19152.474107000002,20306.264174249998
18606.6125,16511.656650732417,18872.888296683937,18872.889,18295.993638250002,19449.783705499998
18894.5803573,16668.296743125182,19146.820952187376,19146.82,18569.925278875002,19723.715346124998
12405.7303572,11320.302042272195,12879.292208991319,12879.292,12302.396958562502,13456.187025812498
14550.9910715,12601.637151460365,14602.863363134176,14602.863,14025.968247625002,15179.758314874998
13922.9750001,12241.687662775174,14028.030973135086,14028.031,13451.136216375002,14604.926283624998
13606.7857144,11876.371316817123,13820.290680827791,13820.291,13243.395982000002,14397.186049249998
15401.6553572,13296.406812870584,15058.271676034878,15058.271,14481.376450750002,15635.166517999998
17124.8982142,14631.364731187954,16565.608880108724,16565.61,15988.714341375002,17142.504408624998
21258.801786,18078.129016784176,20977.815665866052,20977.816,20400.921372625002,21554.711439874998
20177.8321427,17898.533328478577,20057.634838648377,20057.635,19480.739732000002,20634.529799249998
23086.444643,21969.961821560588,22992.18419346493,22992.184,22415.288560125002,23569.078627374998
27895.039285,28943.93770363548,27402.682004980023,27402.682,26825.786607000002,27979.576674249998
23782.435715,21994.14796525863,23777.215364041185,23777.215,23200.319810125002,24354.109877374998
17019.6410715,14396.139986606968,17218.632791009,17218.633,16641.737778875002,17795.527846124998
13873.9267856,11968.997457267738,14023.960540394068,14023.961,13447.065903875002,14600.855971124998
18501.017857,15070.649035654937,17936.770661927032,17936.771,17359.876450750002,18513.666517999998
21373.7285714,17651.960118920673,21011.033618744557,21011.033,20434.138169500002,21587.928236749998
14291.4571427,11996.704561146313,14261.578642833418,14261.579,13684.684067937502,14838.474135187498
12680.1178572,10770.82123931365,12717.281087504674,12717.281,12140.386216375002,13294.176283624998
12534.0125001,10439.116432090561,12606.2328317647,12606.232,12029.337388250002,13183.127455499998
8932.2285716,7674.194428094443,9006.723596526324,9006.724,8429.828599187502,9583.618666437498
6194.9517856,5572.620946796554,6472.062934866914,6472.063,5895.167954656252,7048.958021906248
4736.2714286,4383.003424486751,5093.951624710711,5093.9517,4517.056626531252,5670.846693781248
3799.5857143,3484.2539070963203,3906.278027141146,3906.278,3329.383042546877,4483.173109796873
3585.7749999,3025.7291345339777,3604.791205245774,3604.7913,3027.896226140627,4181.686293390623
2181.10178572,1928.9355549422075,2351.473320271124,2351.4734,1774.5783550468768,2928.368422296873
1229.77321427,1159.635245010724,1301.7290547816044,1301.729,724.8339702812518,1878.6240375312482
831.18571429,765.7675776292483,828.2830312471884,828.283,251.38798639453307,1405.1780536445294
531.40357143,434.40471590483776,566.5301906357676,566.5302,0.0,1143.425246027342
134.121428571,67.69610051193112,157.7048605633396,157.70486,0.0,734.5998981269513
0.0,-127.49502487794963,31.82560077213278,31.825602,0.0,608.720635202757
202.699999998,23.374391141839034,205.6251244718116,205.62512,0.0,782.5201556953107
973.83392858,805.2254396785298,967.9979744465804,967.998,391.1029522148456,1544.893019464842
2063.21964284,1664.049347941765,2041.5471814575078,2041.5472,1464.6522075859393,2618.4422748359357
3147.4482142,2441.531212901124,3180.488416810117,3180.4885,2603.593491765627,3757.383559015623
4511.2410715,3622.401901550348,4585.452875468928,4585.4526,4008.557603093752,5162.347670343748
4645.5357143,3763.1128816902624,4668.3990197730345,4668.399,4091.503892156252,5245.293959406248
4140.1535714,3317.4839996511214,4346.340248334437,4346.3403,3769.445298406252,4923.235365656248
7957.6,6418.926777533109,7823.68163391179,7823.6816,7246.786607000002,8400.576674249998
13486.6249999,10924.273306152201,13058.966103785291,13058.966,12482.070786687502,13635.860853937498
16263.7107144,12829.654816425245,16051.127364388345,16051.127,15474.231919500002,16628.021986749998
16293.9535714,13980.294139269847,16440.422195118055,16440.422,15863.526841375002,17017.316908624998
15867.4500001,13188.650201708211,16052.423970237438,16052.424,15475.528794500002,16629.318861749998
17212.0392857,14182.979163392953,17385.733570956327,17385.734,16808.839341375002,17962.629408624998
19133.8321428,16239.429032328402,19463.747332544164,19463.748,18886.853013250002,20040.643080499998
19150.0375,15825.88721389007,19316.159589087787,19316.16,18739.265122625002,19893.055189874998
18800.0375,15847.80470093807,19278.839883483342,19278.84,18701.944810125002,19855.734877374998
18755.5357143,15283.018762781707,19116.62216452633,19116.623,18539.728013250002,19693.518080499998
25400.428572,21294.48648457268,24912.633702182688,24912.633,24335.737778875002,25489.527846124998
20982.0946428,16677.189751628557,21562.937066862763,21562.938,20986.042466375002,22139.832533624998
23058.7321441,20856.802021961197,23442.653880615166,23442.654,22865.759263250002,24019.549330499998
22128.8303571,17286.208655663093,22615.137166764085,22615.137,22038.241685125002,23192.031752374998
16792.3089288,14495.100959266441,17216.865720593298,17216.865,16639.970200750002,17793.760267999998
17740.7196428,15852.309852073862,18409.59131160774,18409.592,17832.696763250002,18986.486830499998
19009.1535716,16323.911043548254,19236.45141482727,19236.451,18659.556138250002,19813.346205499998
20591.5517852,17891.267948784345,20708.30910253412,20708.309,20131.413560125002,21285.203627374998
13306.1928571,11006.52714579698,13739.457331113723,13739.457,13162.561997625002,14316.352064874998
12362.1107144,10166.3458327913,12558.26340463574,12558.264,11981.368638250002,13135.158705499998
14115.1107141,11583.576864267372,14076.634433316307,14076.635,13499.739732000002,14653.529799249998
21745.4482147,17677.403972491662,21408.404787986434,21408.404,20831.509263250002,21985.299330499998
12677.7321428,10907.262001151705,13183.648944485893,13183.649,12606.754380437502,13760.544447687498
7674.912499999999,7033.960494904932,8357.118913131162,8357.119,7780.224107000002,8934.014174249998
7347.2464288,6762.204504473787,7847.300236200449,7847.3003,7270.405259343752,8424.195326593748
8722.0035713,7819.20091889709,8977.77253801595,8977.772,8400.877427312502,9554.667494562498
13288.5160714,11314.876243759947,13426.029631474474,13426.029,12849.134263250002,14002.924330499998
21599.617858,16286.601070550087,20504.176068730507,20504.176,19927.280747625002,21081.070814874998
14926.6410714,12426.466510159813,15112.680492112195,15112.681,14535.785630437502,15689.575697687498
13901.5357142,11247.323191648236,14099.258837536092,14099.259,13522.363755437502,14676.153822687498
13594.6839287,11814.464721175047,14022.593498854285,14022.594,13445.698716375002,14599.488783624998
11505.2857145,10227.74179381896,11704.27288062934,11704.272,11127.377427312502,12281.167494562498
13544.4071428,11561.534091471196,13850.166339056856,13850.166,13273.270982000002,14427.061049249998
3885.1232144,4279.108490206383,5058.543394400452,5058.5435,4481.648423406252,5635.438490656248
5326.9160715,4979.717224002337,5384.391312597968,5384.391,4807.496079656252,5961.286146906248
7544.9910715,6415.637583222083,7458.418789637899,7458.419,6881.523911687502,8035.313978937498
8776.3714285,7023.503214143831,8451.435442425305,8451.436,7874.540513250002,9028.330580499998
6028.0982143,4970.437906169654,6321.750296392647,6321.7505,5744.855454656252,6898.645521906248
4899.6767857,3979.961448309726,4921.144698555497,4921.1445,4344.249497625002,5498.039564874998
3085.7410713,2614.157946225774,3131.3894144324217,3131.3894,2554.494370671877,3708.284437921873
2640.7142859,2130.2909804227465,2705.552028499107,2705.552,2128.656968328127,3282.447035578123
1137.17321427,993.384938349857,1272.9708342086128,1272.9708,696.0757915703143,1849.8658588203107
501.55,458.52145246090475,580.5018190946039,580.50183,3.6067974296893226,1157.3968646796857
37.291071428,69.3070187572944,138.9505233995005,138.95053,0.0,715.8455646308576
0.0,-55.48544477824723,48.1995294251075,48.199528,0.0,625.0945613654767
8.157142857,43.379055266370656,231.97338332824816,231.97339,0.0,808.8684222968732
401.50714285,522.043990001007,433.876146781033,433.87616,0.0,1010.7711932929669
1471.53214285,1344.3120358572496,1469.5406792153601,1469.5406,892.6456157890643,2046.4356830390607
2149.32857143,1875.0010008598824,2184.8075197166527,2184.8076,1607.9125835625018,2761.702650812498
3092.0767858,2573.700227639804,3172.7054298416742,3172.7053,2595.810288640627,3749.600355890623
5069.1875,4072.4958628745344,5257.891148530249,5257.891,4680.996079656252,5834.786146906248
6105.1696428,5034.549991573582,6261.387918826105,6261.3877,5684.492661687502,6838.282728937498
7677.1464287,6368.278939950981,7733.822001997854,7733.822,7156.926743718752,8310.716810968748
10555.0339285,8666.248130854865,10588.501984137047,10588.502,10011.606919500002,11165.396986749998
9954.9267857,8229.725592804622,10261.282784797693,10261.283,9684.388169500002,10838.178236749998
12533.05,10214.18564673083,12494.463996977356,12494.464,11917.568833562502,13071.358900812498
12572.6750001,10629.316206426674,12704.568785939733,12704.568,12127.673325750002,13281.463392999998
12538.4535714,10678.276850879696,12724.581326391643,12724.581,12147.686021062502,13301.476088312498
14086.6714286,11810.031920324918,13937.484034826555,13937.484,13360.589341375002,14514.379408624998
16210.6375,13827.481134103935,16235.822564255008,16235.822,15658.927232000002,16812.717299249998
19016.1125,15626.877579241702,19217.90312548077,19217.902,18641.007310125002,19794.797377374998
24082.9642871,19807.369520512915,23772.1458963671,23772.146,23195.251450750002,24349.041517999998
22378.3375003,17416.28927307418,22555.63033519443,22555.63,21978.735825750002,23132.525892999998
18201.6178571,14687.947888147117,18657.30648286985,18657.307,18080.411607000002,19234.201674249998
20210.8678572,16629.882810718744,21048.4877553468,21048.488,20471.593247625002,21625.383314874998
24978.126784,21863.880846796426,25024.89724286961,25024.896,24448.001450750002,25601.791517999998
18069.2625001,14944.506413918667,18572.357272290887,18572.357,17995.462388250002,19149.252455499998
12780.4035714,11078.935740557868,13436.958273561315,13436.958,12860.062974187502,14013.853041437498
16210.6321429,13126.248771998176,16493.824245262906,16493.824,15916.929185125002,17070.719252374998
7269.2821429,6454.806340624204,8247.735119505393,8247.735,7670.840317937502,8824.630385187498
13299.1107144,11073.441351878253,13654.635532720951,13654.636,13077.740708562502,14231.530775812498
14176.6696428,12112.251808051766,14651.717844088831,14651.718,14074.822739812502,15228.612807062498
15522.8642857,12523.955585397567,16201.820480341366,16201.82,15624.925278875002,16778.715346124998
10305.5482144,8590.035578842579,10758.191806619914,10758.191,10181.296372625002,11335.086439874998
15730.2732144,12652.802566094684,15851.767325449044,15851.768,15274.872544500002,16428.662611749998
17424.8589286,14340.25402780998,17487.720015558596,17487.72,16910.825669500002,18064.615736749998
12894.9000001,10700.807877050953,13399.253660188788,13399.254,12822.358872625002,13976.148939874998
14158.8,11199.475216385157,14390.753332155256,14390.753,13813.857896062502,14967.647963312498
9507.832143,8618.689708403163,9975.966681585574,9975.967,9399.071763250002,10552.861830499998
21145.8624995,17624.39050722409,20614.951671953742,20614.951,20038.056138250002,21191.846205499998
15640.5517858,13348.833682158904,16337.716585942602,16337.717,15760.821763250002,16914.611830499998
8844.4125,8171.966016881956,9365.413236125647,9365.413,8788.518052312502,9942.308119562498
10090.6553573,8995.217471758717,10373.907261428267,10373.907,9797.012192937502,10950.802260187498
13944.7107143,11209.158115364597,13827.801431107777,13827.802,13250.906724187502,14404.696791437498
10880.6769842,9546.590059209555,10867.233600190724,10867.233,10290.338364812502,11444.128432062498
10713.4749999,9125.008424764492,10741.623990344147,10741.624,10164.728989812502,11318.519057062498
7555.5017858,6826.802108238996,7993.491983168164,7993.492,7416.597153875002,8570.387221124998
5707.1517858,5393.905648428537,6231.328387115056,6231.3286,5654.433579656252,6808.223646906248
4762.3535713,4586.635191105326,5037.227374011336,5037.2275,4460.332505437502,5614.122572687498
4135.5071428,3899.617252886703,4306.1131156246765,4306.1133,3729.218247625002,4883.008314874998
3740.9839285,3379.614925218444,3854.303167442347,3854.3032,3277.408189031252,4431.198256281248
3108.4678571,2757.853247269178,3186.2108309775876,3186.211,2609.315903875002,3763.105971124998
2220.25714284,1987.9847823297705,2225.1201083918813,2225.12,1648.2250835625018,2802.015150812498
1480.95714285,1364.2430094770773,1455.3226481878082,1455.3226,878.4275982109393,2032.2176654609357
731.94107141,762.022659214035,715.2076075979871,715.2076,138.31254694140807,1292.1026141914044
159.194642855,303.9041548597423,163.22788385953467,163.22789,0.0,740.1229236396466
0.0,102.8811389700369,7.224612188211595,7.224612,0.0,584.1196458610211
5.998214286,35.47031036178516,96.64281463131343,96.642815,0.0,673.5378482612286
877.25,1294.7488824590025,1287.7828982352123,1287.783,710.8879253593768,1864.6779926093732
2946.0321428,2338.64132899705,2969.888206407529,2969.8882,2392.993149968752,3546.783217218748
4462.5303573,3473.8561056671892,4596.088703720191,4596.089,4019.193833562502,5172.983900812498
7062.442857,5383.735315558323,6976.103498125832,6976.1035,6399.208482000002,7552.998549249998
8217.6857144,6423.855614023492,8243.964508133775,8243.965,7667.069810125002,8820.859877374998
7405.6071428,5948.459283727832,7683.962816136762,7683.963,7107.067857000002,8260.857924249998
8184.1392857,6778.120872614364,8137.584352199629,8137.5845,7560.689439031252,8714.479506281248
8800.6285713,7303.572675375063,8806.210956564371,8806.211,8229.315903875002,9383.105971124998
8452.9375,7224.2808147050255,8564.457129802326,8564.457,7987.561997625002,9141.352064874998
10911.0571429,8939.42257436428,10995.39013311345,10995.39,10418.494614812502,11572.284682062498
11630.1,9610.646060055755,11481.643494132873,11481.644,10904.748521062502,12058.538588312498
14852.6857142,11723.781306610379,14388.747837682746,14388.748,13811.853013250002,14965.643080499998
12306.7625,9960.834869188035,12240.565501348343,12240.565,11663.670396062502,12817.460463312498
13464.2285714,10868.11464726627,13359.233115391167,13359.233,12782.338364812502,13936.128432062498
14483.8875,11529.296988344486,14124.753482697117,14124.754,13547.858872625002,14701.648939874998
15638.6428571,12571.357101623329,15197.585101010594,15197.585,14620.689927312502,15774.479994562498
14239.3214286,11839.343590016015,14048.761726106544,14048.762,13471.866685125002,14625.656752374998
14510.4696431,11658.389090739753,14435.218687742336,14435.219,13858.323716375002,15012.113783624998
17199.1071427,14001.397324910442,16988.58822191909,16988.588,16411.692857000002,17565.482924249998
16548.7035715,13352.126119091437,16169.614691139448,16169.614,15592.719224187502,16746.509291437498
24773.9125,20776.260818225863,23923.655544686728,23923.656,23346.761216375002,24500.551283624998
24771.0553577,20552.75075453907,24298.663320770607,24298.664,23721.769028875002,24875.559096124998
29048.955358,23443.2840349025,27705.991496331106,27705.992,27129.097153875002,28282.887221124998
20619.0285715,16772.50199499251,20663.944337883728,20663.945,20087.050278875002,21240.840346124998
21655.719643,16431.357715874707,21611.97970056613,21611.98,21035.085435125002,22188.875502374998
15160.0071428,11976.870972799012,15093.898092390662,15093.898,14517.003403875002,15670.793471124998
19014.0714284,14438.6081191165,18599.586482171104,18599.586,18022.690903875002,19176.480971124998
21044.15,15670.519932109126,20375.887202374364,20375.887,19798.991685125002,20952.781752374998
17746.0000002,14437.167619988259,17625.70885765928,17625.709,17048.813950750002,18202.604017999998
13531.35,11107.739245798679,13658.283841766439,13658.284,13081.389146062502,14235.179213312498
13048.0571428,10630.657322770296,12915.071614646109,12915.071,12338.176255437502,13491.966322687498
17947.7625,14400.698110261388,17656.42258694756,17656.422,17079.526841375002,18233.316908624998
16851.6714286,13268.107380671607,16719.999279801155,16720.0,16143.104966375002,17296.895033624998
10254.9732144,8666.5860430035,10398.99896732058,10398.999,9822.103989812502,10975.894057062498
3341.7053571,4130.387244770956,4990.854946276572,4990.855,4413.959946843752,5567.750014093748
1928.27857144,3141.963476754303,3032.865112827758,3032.8652,2455.970200750002,3609.760267999998
3026.0392859,3721.5125771687144,3215.4004818053386,3215.4004,2638.505357000002,3792.295424249998
6922.5035714,5974.788060178378,6365.492340206364,6365.492,5788.597153875002,6942.387221124998
7880.0428573,6459.772860889634,7197.800569394129,7197.801,6620.905747625002,7774.695814874998
3954.9089285,3737.121290322167,4417.784513040156,4417.7847,3840.889634343752,4994.679701593748
2421.4446428,2556.3654014671283,2687.959715401148,2687.9597,2111.064683171877,3264.854750421873
2819.3785713,2687.4198262213945,2787.8801728726417,2787.8801,2210.985093328127,3364.775160578123
3356.5446428,2856.1290967477685,3214.3582388639934,3214.3582,2637.463120671877,3791.253187921873
2869.84,2358.445250147317,2718.0905176211077,2718.0906,2141.195542546877,3294.985609796873
2021.62857142,1692.2537809486091,2062.3086624600987,2062.3086,1485.4135601250018,2639.203627374998
1288.58571429,1088.1465286757118,1324.289912638166,1324.2899,747.3948833671893,1901.1849506171857
719.875,612.9518512219581,722.047556024338,722.04755,145.15251276172057,1298.942580011717
165.82857143,191.12663474026587,223.3274429564815,223.32744,0.0,800.2224719794904
0.0,-11.286019424427094,26.168352487331916,26.16833,0.0,603.0633628638898
