DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,TOTAL_DC_POWER,TOTAL_AC_POWER,TOTAL_DAILY_YIELD,TOTAL_TOTAL_YIELD,hour,minute,day_of_year,day_of_week,week_of_year,hour_sin,hour_cos,day_sin,day_cos,intraday_position,is_daytime,is_peak_sun,is_morning,is_afternoon,TOTAL_AC_POWER_lag_1,TOTAL_AC_POWER_lag_2,TOTAL_AC_POWER_lag_4,TOTAL_AC_POWER_lag_8,TOTAL_AC_POWER_lag_16,TOTAL_AC_POWER_lag_24,TOTAL_AC_POWER_lag_48,TOTAL_AC_POWER_lag_96,AMBIENT_TEMPERATURE_lag_1,AMBIENT_TEMPERATURE_lag_4,AMBIENT_TEMPERATURE_lag_8,AMBIENT_TEMPERATURE_lag_16,MODULE_TEMPERATURE_lag_1,MODULE_TEMPERATURE_lag_4,MODULE_TEMPERATURE_lag_8,MODULE_TEMPERATURE_lag_16,TOTAL_AC_POWER_rolling_mean_4,TOTAL_AC_POWER_rolling_std_4,TOTAL_AC_POWER_rolling_min_4,TOTAL_AC_POWER_rolling_max_4,TOTAL_AC_POWER_rolling_mean_8,TOTAL_AC_POWER_rolling_std_8,TOTAL_AC_POWER_rolling_min_8,TOTAL_AC_POWER_rolling_max_8,TOTAL_AC_POWER_rolling_mean_16,TOTAL_AC_POWER_rolling_std_16,TOTAL_AC_POWER_rolling_min_16,TOTAL_AC_POWER_rolling_max_16,TOTAL_AC_POWER_rolling_mean_32,TOTAL_AC_POWER_rolling_std_32,TOTAL_AC_POWER_rolling_min_32,TOTAL_AC_POWER_rolling_max_32,TOTAL_AC_POWER_rolling_mean_96,TOTAL_AC_POWER_rolling_std_96,TOTAL_AC_POWER_rolling_min_96,TOTAL_AC_POWER_rolling_max_96,TOTAL_AC_POWER_ewm_4,TOTAL_AC_POWER_ewm_12,TOTAL_AC_POWER_ewm_24,TOTAL_AC_POWER_ewm_48,solar_declination,solar_elevation,theoretical_irradiance,inverter_efficiency,temp_loss_factor,temp_difference,temp_ratio,TOTAL_AC_POWER_diff_1,TOTAL_AC_POWER_diff_4,TOTAL_AC_POWER_pct_change_1,TOTAL_AC_POWER_momentum_8,TOTAL_AC_POWER_momentum_16,TOTAL_AC_POWER_momentum_32,TOTAL_AC_POWER_cv_8,TOTAL_AC_POWER_cv_16,TOTAL_AC_POWER_cv_32,TOTAL_AC_POWER_skew_16,TOTAL_AC_POWER_kurt_16,TOTAL_AC_POWER_skew_32,TOTAL_AC_POWER_kurt_32,TOTAL_AC_POWER_skew_96,TOTAL_AC_POWER_kurt_96,TOTAL_AC_POWER_vs_daily_mean,TOTAL_AC_POWER_vs_daily_max_ratio,weather_regime,pca_1,pca_2
2020-06-14 10:00:00,26.354372285714287,43.27517914285714,0.5856356821428572,186527.517857,18251.4624999,36285.339286,155610371.339,10,0,166,6,24,0.49999999999999994,-0.8660254037844387,0.2802306751992159,-0.9599326896597447,0.4166666666666667,1,1,1,0,17687.067857000002,17301.757142899998,12997.8499999,9131.7571429,102.885714285,0.0,0.0,19239.6124995,26.1179402,24.52345993333333,23.90954793333333,22.556378266666663,42.4683164,35.5528282,31.63181366666667,21.5976542,17678.41919635,413.2654489499393,17301.757142899998,18251.4624999,14228.8649552625,3977.637142161051,7727.117857,18251.4624999,9669.905468715626,5917.20355686713,681.80178571,18251.4624999,4838.167912929219,6406.3260135165865,0.0,18251.4624999,7502.090996985792,9740.425972297828,0.0,27843.317856,17001.10103337261,12638.544498226032,8730.19997004878,6100.143271824268,23.31440991666317,62.46523402582289,1212.1605794878385,0.09784863225324403,0.9268992834285714,16.920806857142853,1.6420493219758827,564.3946428999989,5253.612500000001,0.03191001739028376,4022.5975446375014,8581.557031184375,13413.294586970782,0.2795470443121983,0.6119194831852957,1.3241222976980025,0.07963117470137789,-1.1165683797949952,1.0246163969844049,-0.3594777527242963,0.8884067295843519,-0.8343254140153172,11777.407347366501,0.6542906182503339,3,0.8902284786028377,-0.9183459894388029
2020-06-14 10:15:00,26.09553013333333,40.98323173333333,0.5289236226666665,170646.785715,16705.044643,40546.232143,155614632.232,10,15,166,6,24,0.49999999999999994,-0.8660254037844387,0.2802306751992159,-0.9599326896597447,0.4270833333333333,1,1,1,0,18251.4624999,17687.067857000002,17473.3892856,7727.117857,681.80178571,0.0,0.0,22164.6535708,26.354372285714287,25.093788666666665,23.763501066666667,22.56817026666667,43.27517914285714,38.5421514,28.384606933333338,21.94776,17486.3330357,650.6912678686488,16705.044643,18251.4624999,15351.1058035125,3036.316729837667,10717.5285713,18251.4624999,10671.35814729625,5644.230829836357,1415.70357144,18251.4624999,5360.200558022969,6674.374970536008,0.0,18251.4624999,7445.220070654541,9669.596107134153,0.0,27843.317856,16882.678477223566,13264.159905114335,9368.187543884877,6532.996389015115,23.31440991666317,65.8961957135414,1247.8072553545703,0.09789252445047146,0.9360670730666667,14.887701599999996,1.5705077277193566,-1546.4178568999996,-768.3446425999973,-0.08472843515463335,1353.9388394875004,6033.686495703751,11344.844084977032,0.1977914013948705,0.5289140100003492,1.2451726196226047,-0.06817405490519865,-1.1983586057158975,0.8617470584437896,-0.7771599168255098,0.8978783654074095,-0.7955638449225496,10230.989490466502,0.5988535980296255,3,0.626434606509729,-0.9474074688115155
2020-06-14 10:30:00,26.36005846666667,38.9274884,0.7195252226666667,232813.392851,22742.3160715,45242.642857,155619328.643,10,30,166,6,24,0.49999999999999994,-0.8660254037844387,0.2802306751992159,-0.9599326896597447,0.4375,1,1,1,0,16705.044643,18251.4624999,17301.757142899998,10717.5285713,1415.70357144,0.0,0.0,24857.7125,26.09553013333333,25.808286599999995,23.90183135714286,22.65616866666667,40.98323173333333,41.24847206666666,29.702830928571423,22.658846066666666,18846.472767850006,2674.6692273228587,16705.044643,22742.3160715,16854.2042410375,3372.579490598686,11674.7464285,22742.3160715,12004.27142855,5827.946942345865,2310.9482142,22742.3160715,6070.897935257344,7269.487722076885,0.0,22742.3160715,7423.184691191001,9631.834870846356,0.0,27843.317856,19226.53351493414,14722.337776865976,10438.117826094087,7194.6012740145,23.31440991666317,69.33131102027477,1279.0158585757447,0.09768474138450886,0.9442900464,12.567429933333333,1.476760320893269,6037.2714285,5440.558928600003,0.36140408825724557,5888.1118304625015,10738.04464295,16671.418136242657,0.2001031577858154,0.48548943407636896,1.1974320437605468,0.12151597314030854,-0.9192420916222969,0.8372756970054178,-0.6852282110856039,0.8950390906259778,-0.7991743191036312,16268.260918966502,0.8152817366250933,3,0.8507203085299364,-1.0281437928132882
2020-06-14 10:45:00,26.533363733333328,42.528473,0.8330450946666667,251087.73214,24517.432143,51268.589286,155625354.589,10,45,166,6,24,0.49999999999999994,-0.8660254037844387,0.2802306751992159,-0.9599326896597447,0.4479166666666667,1,1,1,0,22742.3160715,16705.044643,17687.067857000002,11674.7464285,2310.9482142,0.0,0.0,23407.5696423,26.36005846666667,26.1179402,24.130067933333336,22.915026866666665,38.9274884,42.4683164,33.0580506,23.98563853333333,20554.063839350005,3679.3866266084774,16705.044643,24517.432143,18459.53995535,3603.5994613170087,12997.8499999,24517.432143,13392.1766741,6007.066194850729,4238.5339287,24517.432143,6837.067689726094,7875.735114805776,0.0,24517.432143,7434.745758906625,9651.868095981727,0.0,27843.317856,21342.89296616049,16229.275371655825,11564.462971446561,7901.655595197584,23.31440991666317,72.76986740762611,1305.6527491211366,0.09764488266328247,0.929886108,15.99510926666667,1.6028300605766144,1775.1160715000005,6830.364286,0.07805344301429895,6057.892187650003,11125.255468900003,17680.36445327391,0.19521610343667328,0.44855039931396545,1.151917089637779,0.3125847209337003,-0.8979335156468048,0.8039860472273903,-0.6663386405853027,0.896701265512509,-0.7967038546997008,18043.376990466502,0.8789172831953588,3,1.3635326684812912,-1.095560727593826
2020-06-14 11:00:00,27.081068733333336,47.275213466666656,0.6406613233333333,200341.928574,19578.0464286,56994.464286,155631080.464,11,0,166,6,24,0.258819045102521,-0.9659258262890682,0.2802306751992159,-0.9599326896597447,0.4583333333333333,1,1,1,0,24517.432143,22742.3160715,18251.4624999,12997.8499999,4238.5339287,0.0,0.0,23667.8285709,26.533363733333328,26.354372285714287,24.52345993333333,23.208211133333336,42.528473,43.27517914285714,35.5528282,25.60406513333333,20885.709821525,3455.639770571909,16705.044643,24517.432143,19282.0645089375,2851.318741876492,16705.044643,24517.432143,14350.89620534375,5662.99204140703,6915.775,24517.432143,7448.881640619844,8085.136171475619,0.0,24517.432143,7392.143861591,9588.27986692005,0.0,27843.317856,20636.954351136294,16744.470918878007,12205.549648018838,8378.242976152786,23.31440991666317,76.2111276004594,1327.6038637360605,0.09772316043852242,0.9108991461333333,20.19414473333332,1.7456923111929075,-4939.385714400003,1326.583928699998,-0.20146423514463574,295.9819196624994,5227.150223256249,12129.164787980155,0.14787414182515918,0.3946089470912861,1.0854161150025778,0.20780901850337444,-1.130611095938139,0.6559551464945071,-0.9763774249355108,0.8979434944946907,-0.7818236620600771,13103.9912760665,0.7018468849810046,3,1.635312222603364,-0.7662970353512577
2020-06-14 11:15:00,26.948706133333328,43.94926386666666,0.6502135673333332,190305.482146,18606.6125,61320.267856,155635406.269,11,15,166,6,24,0.258819045102521,-0.9659258262890682,0.2802306751992159,-0.9599326896597447,0.46875,1,1,1,0,19578.0464286,24517.432143,16705.044643,17473.3892856,6918.0517858,0.0,0.0,27388.460715,27.081068733333336,26.09553013333333,25.093788666666665,23.6073304,47.275213466666656,40.98323173333333,38.5421514,28.074818866666668,21361.101785775,2746.9177793320687,18606.6125,24517.432143,19423.7174107375,2775.776209860398,16705.044643,24517.432143,15081.43124998125,5387.437391487448,6915.775,24517.432143,8030.3382812448435,8200.398133700479,0.0,24517.432143,7300.666276018083,9436.181098346304,0.0,27843.317856,19824.817610681777,17030.95423905062,12717.634676177331,8795.727446513898,23.31440991666317,79.6542394591103,1344.7752043777396,0.09777234102864803,0.9242029445333333,17.000557733333334,1.6308487557517668,-971.4339285999995,1901.5678569999982,-0.049618532275054195,-817.1049107375002,3525.18125001875,10576.274218755156,0.14290653797948785,0.35722321722576206,1.0211771716831428,0.011044230311860402,-1.0567235454497323,0.5138543076292913,-1.1999970428965927,0.8875150501188205,-0.7973458796341388,12132.5573474665,0.6670222726664283,3,1.3141797810152738,-0.7750821594398397
2020-06-14 11:30:00,26.8470704,46.03145753333334,0.6621523706666665,193259.089287,18894.5803573,66354.75,155640440.75,11,30,166,6,24,0.258819045102521,-0.9659258262890682,0.2802306751992159,-0.9599326896597447,0.4791666666666667,1,1,1,0,18606.6125,19578.0464286,22742.3160715,17301.757142899998,6915.775,0.0,0.0,26818.498215,26.948706133333328,26.36005846666667,25.808286599999995,23.587081,43.94926386666666,38.9274884,41.24847206666666,28.0358926,20399.167857225002,2775.570775034986,18606.6125,24517.432143,19622.8203125375,2656.385027212373,16705.044643,24517.432143,15830.1065848125,4995.071922858842,7727.117857,24517.432143,8620.793917410469,8283.35179859539,0.0,24517.432143,7218.125465000376,9297.29040153452,0.0,27843.317856,19452.722709329068,17317.665949550526,13211.790330667145,9207.925524505168,23.31440991666317,83.09789109206744,1357.093240729353,0.0977681330643163,0.9158741698666666,19.18438713333334,1.7145802818520317,287.9678573000019,-3847.7357142,0.015476640753388171,-728.2399552374991,3064.4737724875013,10273.786439889533,0.13537223421014274,0.31554253258478654,0.9608571876270485,-0.13738746428721832,-0.8922604188836121,0.3790525548658466,-1.362150858118128,0.8764763476694231,-0.8155128592033704,12420.525204766502,0.6773455367549952,3,1.580741601389195,-0.8493837096968961
2020-06-14 11:45:00,25.92304106666667,38.486489133333336,0.4262345726666666,126677.285715,12405.7303572,69845.92857,155643931.93,11,45,166,6,24,0.258819045102521,-0.9659258262890682,0.2802306751992159,-0.9599326896597447,0.4895833333333333,1,1,1,0,18894.5803573,18606.6125,24517.432143,17687.067857000002,9274.9964286,0.0,0.0,27300.3803574,26.8470704,26.533363733333328,26.1179402,23.75348328571429,46.03145753333334,42.528473,42.4683164,30.263634785714284,17371.242410775,3335.3156614211466,12405.7303572,19578.0464286,18962.6531250625,3669.319789446229,12405.7303572,24517.432143,16025.77745535,4777.764070308191,7727.117857,24517.432143,9008.47299107297,8156.196222923735,0.0,24517.432143,7062.972860831625,9080.381499180592,0.0,27843.317856,16633.925768477442,16561.983550727367,13147.305532789773,9338.44817073761,23.31440991666317,86.53793569907191,1364.505225068145,0.09793176643451734,0.9460540434666667,12.563448066666666,1.4846440675828527,-6488.850000100001,-12111.701785800002,-0.34342387485695103,-6556.922767862501,-3620.0470981500002,3397.2573661270308,0.19350244742897152,0.2981299399433002,0.9053916497286715,-0.128777591373563,-0.6580173761801839,0.28890707023277795,-1.3635878042283607,0.8788688868197382,-0.7958396032441349,5931.675204666501,0.4447289079055334,3,0.49437541670028007,-0.856310161881122
2020-06-14 12:00:00,25.21828571428572,37.81592471428572,0.4920235971428571,148617.839285,14550.9910715,73512.303571,155647598.304,12,0,166,6,24,1.2246467991473532e-16,-1.0,0.2802306751992159,-0.9599326896597447,0.5,1,1,0,1,12405.7303572,18894.5803573,19578.0464286,18251.4624999,9131.7571429,102.885714285,0.0,27843.317856,25.92304106666667,27.081068733333336,26.354372285714287,23.90954793333333,38.486489133333336,47.275213466666656,43.27517914285714,31.63181366666667,16114.478571500002,3169.5953441367765,12405.7303572,18894.5803573,18500.094196512502,3990.9296784982353,12405.7303572,24517.432143,16364.479575887499,4436.345458889406,7727.117857,24517.432143,9463.191462057344,8042.588169243114,0.0,24517.432143,6924.511123493084,8858.818607323046,0.0,26291.596429,15800.751889686466,16252.600092384695,13259.600375886592,9551.205023829954,23.31440991666317,89.68559008333825,1366.9794181392674,0.0979087782563976,0.9487363011428571,12.597639000000001,1.4995438287410494,2145.2607143000005,-5027.055357099998,0.17292498325622074,-3949.1031250125016,-1813.4885043874983,5087.799609442656,0.21572483016062563,0.2710960307852508,0.8498811633992467,-0.14004092029844456,-0.18099543826742012,0.17981642521625124,-1.373407104491315,0.8621022028936484,-0.8359370891350631,8076.935918966501,0.5216336468586551,3,0.5729196957200783,-0.8251162455339502
2020-06-14 12:15:00,24.93256013333333,36.6068582,0.4727646679999999,142175.214285,13922.9750001,77004.964286,155651090.964,12,15,166,6,24,1.2246467991473532e-16,-1.0,0.2802306751992159,-0.9599326896597447,0.5104166666666666,1,1,0,1,14550.9910715,12405.7303572,18606.6125,16705.044643,7727.117857,681.80178571,0.0,23390.0464287,25.21828571428572,26.948706133333328,26.09553013333333,23.763501066666667,37.81592471428572,43.94926386666666,40.98323173333333,28.384606933333338,14943.569196525003,2783.693305962509,12405.7303572,18894.5803573,18152.33549115,4280.403288616385,12405.7303572,24517.432143,16751.72064733125,3865.876806376636,10717.5285713,24517.432143,9898.284430810469,7889.273743698857,0.0,24517.432143,6825.895796111833,8725.28354029099,0.0,26291.596429,15049.641133851881,15894.196232033202,13312.670345823666,9729.64461469812,23.31440991666317,86.53793569907191,1364.505225068145,0.09792828567284899,0.9535725672,11.674298066666669,1.4682350309890093,-628.0160714000012,-4683.6374999,-0.04315967677487287,-4229.36049105,-2828.7456472312515,4024.6905692895307,0.23580454926603,0.23077490890420957,0.7970344557024298,0.27427821065849756,-0.29152106103125974,0.07943995524772896,-1.3372823205626274,0.8702247972343408,-0.7916424692765555,7448.9198475665,0.49912010726533734,3,0.35082386858815184,-0.8222552352327148
2020-06-14 12:30:00,24.945296133333336,35.61483133333333,0.454945416,138934.964285,13606.7857144,80471.839286,155654557.839,12,30,166,6,24,1.2246467991473532e-16,-1.0,0.2802306751992159,-0.9599326896597447,0.5208333333333334,1,1,0,1,13922.9750001,14550.9910715,18894.5803573,22742.3160715,10717.5285713,1415.70357144,0.0,25436.933929,24.93256013333333,26.8470704,26.36005846666667,23.90183135714286,36.6068582,46.03145753333334,38.9274884,29.702830928571423,13621.620535800002,900.583718878062,12405.7303572,14550.9910715,17010.3941965125,4095.5520798984194,12405.7303572,24517.432143,16932.299218775002,3625.2122331040705,11674.7464285,24517.432143,10323.496484385469,7703.059769305935,0.0,24517.432143,6702.665085543083,8541.265967848109,0.0,26291.596429,14472.49896607113,15542.286921628094,13336.199575309773,9887.89527182881,23.31440991666317,83.09789109206744,1357.093240729353,0.09793636745382636,0.9575406746666667,10.669535199999991,1.4277173196490038,-316.18928569999844,-5287.7946429,-0.022709893948507975,-3403.6084821125005,-3325.5135043750015,3283.289230014532,0.24076761729237858,0.21410041166082955,0.7461677137156965,0.4632966156390374,-0.1409965779129633,-0.01463979078703554,-1.2622903020350889,0.8660618880188122,-0.7839492492204975,7132.730561866501,0.48778514256177363,3,0.18076176971620353,-0.7724745477507616
2020-06-14 12:45:00,25.431060866666662,37.15700086666667,0.519268844,157338.089287,15401.6553572,84047.160715,155658133.16,12,45,166,6,24,1.2246467991473532e-16,-1.0,0.2802306751992159,-0.9599326896597447,0.53125,1,1,0,1,13606.7857144,13922.9750001,12405.7303572,24517.432143,11674.7464285,2310.9482142,0.0,26291.596429,24.945296133333336,25.92304106666667,26.533363733333328,24.130067933333336,35.61483133333333,38.486489133333336,42.528473,33.0580506,14370.601785800001,791.4957341849632,13606.7857144,15401.6553572,15870.9220982875,2758.3658851927444,12405.7303572,19578.0464286,17165.23102681875,3376.04650124949,12405.7303572,24517.432143,10804.798214297969,7516.114513114962,0.0,24517.432143,6589.2281993785,8348.505817302967,0.0,26234.928571,14844.161522522678,15520.651296331464,13501.43603786099,10112.946703884778,23.31440991666317,79.6542394591103,1344.7752043777396,0.09788891823330763,0.9513719965333333,11.725940000000008,1.4610873318057127,1794.8696427999985,2995.9249999999993,0.1319098926427933,-469.2667410875001,-1763.575669618751,4596.85714290203,0.17379997634103295,0.19667935118232874,0.6956274762418887,0.6173335466875342,0.1873991258454665,-0.12119218424767052,-1.1761981191367636,0.8423669198837194,-0.842882010571623,8927.6002046665,0.5521288283498469,3,0.40141199710775927,-0.7019210510668296
2020-06-14 13:00:00,25.37993566666667,34.78068233333334,0.5761803393333333,175030.285714,17124.8982142,88040.232143,155662126.232,13,0,166,6,24,-0.2588190451025208,-0.9659258262890683,0.2802306751992159,-0.9599326896597447,0.5416666666666666,1,1,0,1,15401.6553572,13606.7857144,14550.9910715,19578.0464286,12997.8499999,4238.5339287,0.0,21083.9535714,25.431060866666662,25.21828571428572,27.081068733333336,24.52345993333333,37.15700086666667,37.81592471428572,47.275213466666656,35.5528282,15014.078571475002,1610.0471543808928,13606.7857144,17124.8982142,15564.278571487499,2400.521365240231,12405.7303572,18894.5803573,17423.1715402125,3188.8909133222533,12405.7303572,24517.432143,11339.951283491719,7329.3199445129285,0.0,24517.432143,6547.988039407667,8285.692931173311,0.0,26234.928571,15756.456199193606,15767.458514465086,13791.313011968112,10399.148806346624,23.31440991666317,76.2111276004594,1327.6038637360605,0.09783962897816514,0.9608772706666666,9.40074666666667,1.3704007287541458,1723.2428569999993,2573.907142699998,0.11188686001822612,1560.6196427124996,-298.27332601250237,5784.94693070828,0.15423274225107947,0.18302585760361284,0.6463272867126582,0.6246062513751203,0.5721732557837714,-0.23247546110852016,-1.0746865250807678,0.8414688494388568,-0.832128124069364,10650.8430616665,0.6139047892794534,3,0.22232190740028943,-0.47127110016752827
2020-06-14 13:15:00,25.898872933333333,42.364294333333326,0.7343688020000001,217680.10715,21258.801786,93045.142857,155667131.143,13,15,166,6,24,-0.2588190451025208,-0.9659258262890683,0.2802306751992159,-0.9599326896597447,0.5520833333333334,1,1,0,1,17124.8982142,15401.6553572,13922.9750001,18606.6125,17473.3892856,6918.0517858,0.0,19115.5964287,25.37993566666667,24.93256013333333,26.948706133333328,25.093788666666665,34.78068233333334,36.6068582,43.94926386666666,38.5421514,16848.03526795,3272.5743119837643,13606.7857144,21258.801786,15895.8022322375,2991.178821176175,12405.7303572,21258.801786,17659.7598214875,3330.1584765002867,12405.7303572,24517.432143,12004.28883930422,7231.099804989324,0.0,24517.432143,6570.313095212875,8322.716289581485,0.0,26234.928571,17957.394433916164,16612.28055623969,14388.712113890664,10842.399948373293,23.31440991666317,72.76986740762611,1305.6527491211366,0.09766074660809905,0.9305428226666667,16.465421399999993,1.63575822169497,4133.903571800001,7335.826785900001,0.241397263802255,5362.9995537625,3599.0419645125003,9254.51294669578,0.18817413411887518,0.18857325978172812,0.6023763591320288,0.4208414908659225,-0.13564953804049307,-0.31541277158912856,-0.9783914848210875,0.8444206367544473,-0.8305129228041997,14784.7466334665,0.7620997256466133,3,1.1526644283886636,-0.49137866742174696
2020-06-14 13:30:00,26.6301878,45.9655842,0.7277635133333333,206429.625003,20177.8321427,98115.357142,155672201.358,13,30,166,6,24,-0.2588190451025208,-0.9659258262890683,0.2802306751992159,-0.9599326896597447,0.5625,1,1,0,1,21258.801786,17124.8982142,13606.7857144,18894.5803573,17301.757142899998,6915.775,0.0,16697.9928572,25.898872933333333,24.945296133333336,26.8470704,25.808286599999995,42.364294333333326,35.61483133333333,46.03145753333334,41.24847206666666,18490.796875025,2702.8635216720368,15401.6553572,21258.801786,16056.2087054125,3201.9485852796543,12405.7303572,21258.801786,17839.514508975,3386.688318631267,12405.7303572,24517.432143,12634.846093763594,7027.442790162966,0.0,24517.432143,6606.5614211035,8374.70574529107,0.0,26234.928571,18845.5695174297,17160.826954156662,14851.841716195411,11223.437997121324,23.31440991666317,69.33131102027477,1279.0158585757447,0.0977467848541931,0.9161376632,19.3353964,1.7260705987210498,-1080.969643299999,6571.0464283,-0.0508480983162406,4121.623437287501,2338.3176337250006,7542.986048936407,0.1994212110733393,0.18984195544825144,0.5561953614640092,0.24936448623642904,-0.43237979342994604,-0.40591538263236715,-0.850331669482934,0.8426335321672926,-0.8474385251411087,13703.776990166501,0.7233484038701543,3,1.4201522458039413,-0.3431227794365038
2020-06-14 13:45:00,27.04890353333333,47.9602314,0.9066149006666668,236500.125,23086.444643,103225.660713,155677311.662,13,45,166,6,24,-0.2588190451025208,-0.9659258262890683,0.2802306751992159,-0.9599326896597447,0.5729166666666666,1,1,0,1,20177.8321427,21258.801786,15401.6553572,12405.7303572,17687.067857000002,9274.9964286,0.0,18010.3053569,26.6301878,25.431060866666662,25.92304106666667,26.1179402,45.9655842,37.15700086666667,38.486489133333336,42.4683164,20411.994196475003,2498.6396397982035,17124.8982142,23086.444643,17391.2979911375,3656.8104986241815,13606.7857144,23086.444643,18176.9755581,3630.7007864241996,12405.7303572,24517.432143,13356.297488857344,6871.80857530637,102.885714285,24517.432143,6659.437872000376,8463.024168603271,0.0,26234.928571,20541.919567657824,18072.460444747947,15510.609950339778,11707.642350014334,23.31440991666317,65.8961957135414,1247.8072553545703,0.09761705048993102,0.9081590744,20.911327866666667,1.773093365536865,2908.612500299998,7684.7892858,0.14414890954241022,5695.146651862498,4909.4690849,9730.147154142654,0.21026668052537942,0.19974174332903757,0.5144995146326488,0.11269910741574275,-0.9261034844163498,-0.43642025006265966,-0.7292976761414828,0.8504615106926039,-0.838049715854985,16612.3894904665,0.82761828750728,1,1.7433534160029203,-0.30888033545120736
2020-06-14 14:00:00,27.848915600000005,59.386079333333335,1.2216518466666668,286103.07143,27895.039285,109916.357143,155684002.357,14,0,166,6,24,-0.4999999999999997,-0.8660254037844388,0.2802306751992159,-0.9599326896597447,0.5833333333333334,1,1,0,1,23086.444643,20177.8321427,17124.8982142,14550.9910715,18251.4624999,9131.7571429,0.0,26234.928571,27.04890353333333,25.37993566666667,25.21828571428572,26.354372285714287,47.9602314,34.78068233333334,37.81592471428572,43.27517914285714,23104.529464175,3411.821570055542,20177.8321427,27895.039285,19059.304017825,4980.090734831179,13606.7857144,27895.039285,18779.69910716875,4369.230492722789,12405.7303572,27895.039285,14224.802287942188,6898.945259639902,681.80178571,27895.039285,6676.730691937875,8505.036365969476,0.0,27895.039285,23483.167454594695,19583.62642017134,16501.364297112596,12368.352428993341,23.31440991666317,62.46523402582289,1212.1605794878385,0.0974999644204274,0.8624556826666667,31.53716373333333,2.132437764770034,4808.594642,10770.1410708,0.2082864952294854,8835.735267174998,9115.340177831247,13670.236997057811,0.2612944696287758,0.23265710849727766,0.4849941053653779,0.4268529039299078,-0.42280504510379124,-0.2703508091953692,-0.4915771758736893,0.8679475703027648,-0.7686400054426535,21420.9841324665,1.0,1,3.1050673708522227,-0.10905798615760832
2020-06-14 14:15:00,28.22232285714286,58.59664692857143,0.91048926,243677.69644,23782.435715,116473.946427,155690559.948,14,15,166,6,24,-0.4999999999999997,-0.8660254037844388,0.2802306751992159,-0.9599326896597447,0.59375,1,1,0,1,27895.039285,23086.444643,21258.801786,13922.9750001,16705.044643,7727.117857,0.0,23956.2767846,27.848915600000005,25.898872933333333,24.93256013333333,26.09553013333333,59.386079333333335,42.364294333333326,36.6068582,40.98323173333333,23735.437946425,3182.359892109159,20177.8321427,27895.039285,20291.7366071875,4741.670932759154,13606.7857144,27895.039285,19222.036049168753,4501.445822367103,12405.7303572,27895.039285,14946.6970982325,6639.855427242972,1415.70357144,27895.039285,6674.919847462876,8501.33627705696,0.0,27895.039285,23602.874758756818,20229.59708091421,17083.850010543585,12834.233379442594,23.31440991666317,59.039147505707305,1172.2284755141877,0.09759791750516598,0.8656134122857143,30.37432407142857,2.0762517396310294,-4112.603569999999,2523.6339289999996,-0.14743135967589294,3490.6991078124993,4560.399665831246,8835.7386167675,0.2336749694986488,0.23418153055444743,0.44423563169873553,0.16431106347474397,-0.8158800271278599,-0.2579822553291752,-0.49277454473235593,0.867036725285194,-0.7713993327061114,17308.3805624665,0.8525686403241071,1,2.760200615226275,0.07167553908459527
2020-06-14 14:30:00,27.5785664,49.444277133333344,0.5639184546666666,173954.499999,17019.6410715,121583.642855,155695669.645,14,30,166,6,24,-0.4999999999999997,-0.8660254037844388,0.2802306751992159,-0.9599326896597447,0.6041666666666666,1,1,0,1,23782.435715,27895.039285,20177.8321427,13606.7857144,22742.3160715,10717.5285713,0.0,18872.2107144,28.22232285714286,26.6301878,24.945296133333336,26.36005846666667,58.59664692857143,45.9655842,35.61483133333333,38.9274884,22945.890178625,4484.568702737493,17019.6410715,27895.039285,20718.343526825,4173.833381687732,15401.6553572,27895.039285,18864.36886166875,4429.872658105061,12405.7303572,27895.039285,15434.320145109376,6170.477459129748,2310.9482142,27895.039285,6655.622247016,8475.420722141518,0.0,27895.039285,20969.581283854088,19735.757694850483,17078.713295420097,13005.066346465346,23.31440991666317,55.61868388707228,1128.1819388333213,0.09783961364378524,0.9022228914666666,21.865710733333344,1.7928516086076667,-6762.794643500001,-3158.1910712000026,-0.28436089240575924,-3698.702455325001,-1844.727790168752,1585.3209263906228,0.20145594054291438,0.23482750420059337,0.39978939150649717,0.40227091793902786,-0.5466146969466688,-0.21073921933278916,-0.4060102476119707,0.8694956510146746,-0.7578083017793605,10545.585918966499,0.6101314609243792,3,1.4061615085962071,0.19839515958443235
