DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,TOTAL_DC_POWER,TOTAL_AC_POWER,TOTAL_DAILY_YIELD,TOTAL_TOTAL_YIELD,hour,minute,day_of_year,day_of_week,week_of_year,hour_sin,hour_cos,day_sin,day_cos,intraday_position,is_daytime,is_peak_sun,is_morning,is_afternoon,TOTAL_AC_POWER_lag_1,TOTAL_AC_POWER_lag_2,TOTAL_AC_POWER_lag_4,TOTAL_AC_POWER_lag_8,TOTAL_AC_POWER_lag_16,TOTAL_AC_POWER_lag_24,TOTAL_AC_POWER_lag_48,TOTAL_AC_POWER_lag_96,AMBIENT_TEMPERATURE_lag_1,AMBIENT_TEMPERATURE_lag_4,AMBIENT_TEMPERATURE_lag_8,AMBIENT_TEMPERATURE_lag_16,MODULE_TEMPERATURE_lag_1,MODULE_TEMPERATURE_lag_4,MODULE_TEMPERATURE_lag_8,MODULE_TEMPERATURE_lag_16,TOTAL_AC_POWER_rolling_mean_4,TOTAL_AC_POWER_rolling_std_4,TOTAL_AC_POWER_rolling_min_4,TOTAL_AC_POWER_rolling_max_4,TOTAL_AC_POWER_rolling_mean_8,TOTAL_AC_POWER_rolling_std_8,TOTAL_AC_POWER_rolling_min_8,TOTAL_AC_POWER_rolling_max_8,TOTAL_AC_POWER_rolling_mean_16,TOTAL_AC_POWER_rolling_std_16,TOTAL_AC_POWER_rolling_min_16,TOTAL_AC_POWER_rolling_max_16,TOTAL_AC_POWER_rolling_mean_32,TOTAL_AC_POWER_rolling_std_32,TOTAL_AC_POWER_rolling_min_32,TOTAL_AC_POWER_rolling_max_32,TOTAL_AC_POWER_rolling_mean_96,TOTAL_AC_POWER_rolling_std_96,TOTAL_AC_POWER_rolling_min_96,TOTAL_AC_POWER_rolling_max_96,TOTAL_AC_POWER_ewm_4,TOTAL_AC_POWER_ewm_12,TOTAL_AC_POWER_ewm_24,TOTAL_AC_POWER_ewm_48,solar_declination,solar_elevation,theoretical_irradiance,inverter_efficiency,temp_loss_factor,temp_difference,temp_ratio,TOTAL_AC_POWER_diff_1,TOTAL_AC_POWER_diff_4,TOTAL_AC_POWER_pct_change_1,TOTAL_AC_POWER_momentum_8,TOTAL_AC_POWER_momentum_16,TOTAL_AC_POWER_momentum_32,TOTAL_AC_POWER_cv_8,TOTAL_AC_POWER_cv_16,TOTAL_AC_POWER_cv_32,TOTAL_AC_POWER_skew_16,TOTAL_AC_POWER_kurt_16,TOTAL_AC_POWER_skew_32,TOTAL_AC_POWER_kurt_32,TOTAL_AC_POWER_skew_96,TOTAL_AC_POWER_kurt_96,TOTAL_AC_POWER_vs_daily_mean,TOTAL_AC_POWER_vs_daily_max_ratio,weather_regime,pca_1,pca_2
2020-06-09 10:00:00,27.494000133333333,40.65558086666666,0.4062958466666666,124785.107142,12221.2446429,41269.982144,154860056.981,10,0,161,1,24,0.49999999999999994,-0.8660254037844387,0.36171373072976765,-0.9322892131745133,0.4166666666666667,1,1,1,0,20716.2232142,18990.4125003,18551.4249999,11333.9660715,341.32678571,0.0,0.0,26084.226786,28.3880454,26.633241666666667,24.25037833333333,21.290627133333327,49.06960486666667,45.43911179999999,33.30309460000001,19.30538333333333,17349.378125075,3667.0084862480085,12221.2446429,20716.2232142,16584.412276799998,2914.4834052702363,12221.2446429,20716.2232142,10741.19241073,6718.791716371685,1034.04464286,20716.2232142,5381.262667418438,7176.495581341734,0.0,20716.2232142,7531.072321357083,9269.994204098155,0.0,25516.403571,16132.197709677805,13491.523291845271,9546.966888572395,6658.820494565763,23.011636727869238,62.435341435624885,1211.830713065999,0.09793832711937937,0.9373776765333334,13.161580733333327,1.4787073786828282,-8494.9785713,-6330.180356999999,-0.4100640586589688,-4363.167633899999,1480.0522321699991,6839.981975481562,0.1757363092900988,0.6255163728060484,1.3336081185541768,-0.015238669704589518,-1.577455278810225,1.007832100223923,-0.5763969331610628,0.7194969536714304,-1.1870681962066374,4854.187518695405,0.46062669465584577,3,0.3674867719595991,-0.5856391502685447
2020-06-09 10:15:00,27.778367,44.30236186666666,0.7673879126666666,217012.357149,21183.8553576,45188.874999,154863975.876,10,15,161,1,24,0.49999999999999994,-0.8660254037844387,0.36171373072976765,-0.9322892131745133,0.4270833333333333,1,1,1,0,12221.2446429,20716.2232142,17469.632142899998,13425.3196428,1034.04464286,0.0,0.0,23182.3839269,27.494000133333333,27.3424154,25.00489506666667,21.44021593333333,40.65558086666666,47.41862173333334,39.233233733333336,19.8552002,18277.933928750004,4146.514392050268,12221.2446429,21183.8553576,17554.229241150002,3002.62136582986,12221.2446429,21183.8553576,12000.55558040125,6666.218288577371,1803.32678572,21183.8553576,6043.2581473434375,7627.000181954292,0.0,21183.8553576,7510.254315426875,9236.659578442153,0.0,25516.403571,18152.860768846684,14674.958994269075,10477.917966094603,7251.679060403896,23.011636727869238,65.8706345947653,1247.5580723393964,0.0976158944859312,0.9227905525333333,16.52399486666666,1.5948511972164043,8962.610714700002,3714.223214700003,0.7333631701667049,3629.6261164499992,9183.299777198752,15140.597210256565,0.17104831688031177,0.555492472320559,1.2620675794409102,-0.14339926009095735,-1.5377777967773532,0.8792500867794727,-0.8585092933574768,0.7166340319441518,-1.1915554615772581,13816.798233395406,0.7984333477120675,3,1.3018677526597924,-0.7672039370166197
2020-06-09 10:30:00,28.7513204,52.048053133333326,0.907252704,272063.55357,26531.776783,51464.321427,154870251.323,10,30,161,1,24,0.49999999999999994,-0.8660254037844387,0.36171373072976765,-0.9322892131745133,0.4375,1,1,1,0,21183.8553576,12221.2446429,18990.4125003,14880.8982143,1803.32678572,0.0,0.0,24659.3267859,27.778367,27.63543293333333,25.744004266666664,21.67111642857143,44.30236186666666,46.078991866666655,41.03405133333333,20.642885571428568,20163.274999425004,5915.54441414256,12221.2446429,26531.776783,19010.5890622375,4133.34757318013,12221.2446429,26531.776783,13546.08370523125,7002.529988787312,3071.8321431,26531.776783,6872.376171812188,8356.117205932476,0.0,26531.776783,7529.759002896667,9275.150573212411,0.0,26531.776783,21504.427174508015,16499.084807919986,11762.226671447035,8038.621824591495,23.011636727869238,69.31011966852257,1278.837313743906,0.09752051105284694,0.8918077874666667,23.296732733333325,1.8102839246761455,5347.9214254,7541.3642827,0.2524526973547976,7521.1877207625,12985.69307776875,19659.40061118781,0.2174234348892735,0.5169412902773561,1.215899275159881,0.02257300208323247,-0.9928998288363011,0.8702241166909579,-0.6700708401859723,0.7260819734165777,-1.1620862030184969,19164.719658795406,1.0,1,2.4622893365576193,-0.7984234828940482
2020-06-09 10:45:00,29.42598253333333,55.1536072,0.9500225986666668,261122.69643,25473.548214,58064.142856,154876851.144,10,45,161,1,24,0.49999999999999994,-0.8660254037844387,0.36171373072976765,-0.9322892131745133,0.4479166666666667,1,1,1,0,26531.776783,21183.8553576,20716.2232142,16420.1428571,3071.8321431,0.0,0.0,24601.319642,28.7513204,28.3880454,26.306878285714287,22.135064666666665,52.048053133333326,49.06960486666667,42.7021635,21.531044466666668,21352.606249375003,6511.94317501463,12221.2446429,26531.776783,20142.26473185,4541.960652957419,12221.2446429,26531.776783,14946.1909596625,7008.190695163006,4811.1017858000005,26531.776783,7668.424553499687,8877.41136310306,0.0,26531.776783,7538.844717188334,9292.46054808088,0.0,26531.776783,23092.075590304812,17879.77148577845,12859.132394851273,8750.251473138784,23.011636727869238,72.75314238853498,1305.5344947657568,0.09755394135503183,0.8793855711999999,25.727624666666674,1.8743165886652313,-1058.2285690000026,4757.324999799999,-0.03988532609991102,5331.28348215,10527.3572543375,17805.12366050031,0.2254940401898022,0.4688947648318591,1.157657782399596,-0.04220408286495673,-0.9791932324491714,0.7705095799285626,-0.8709079117146501,0.729784188591327,-1.1512744631560325,18106.491089795403,0.960114673900089,1,2.7975555162656387,-0.722075096043859
2020-06-09 11:00:00,29.910441928571423,55.183059642857145,0.94011294,254276.446447,24809.4107143,64226.964286,154883013.964,11,0,161,1,24,0.258819045102521,-0.9659258262890682,0.36171373072976765,-0.9322892131745133,0.4583333333333333,1,1,1,0,25473.548214,26531.776783,12221.2446429,18551.4249999,4811.1017858000005,0.0,0.0,25516.403571,29.42598253333333,27.494000133333333,26.633241666666667,22.7244914,55.1536072,40.65558086666666,45.43911179999999,23.87672733333333,24499.647767225004,2321.526997767596,21183.8553576,26531.776783,20924.51294615,4762.382783403959,12221.2446429,26531.776783,16196.085267693748,6861.915918860593,5425.5678571,26531.776783,8443.718638321563,9261.149322285268,0.0,26531.776783,7531.4802082643755,9278.332319208688,0.0,26531.776783,23779.00963990289,18945.869828627918,13815.154660407172,9405.727360533121,23.011636727869238,76.19907460795979,1327.5352939771876,0.09756865435616012,0.8792677614285714,25.272617714285722,1.844942972579235,-664.1374996999984,12588.1660714,-0.02607165260687927,3884.89776815,8613.325446606252,16365.692075978437,0.22759826217509224,0.42367743843310224,1.0968093228798292,-0.20507639857919058,-0.8916392612131128,0.6478080169583726,-1.1081875480305101,0.7266870675065596,-1.1604244587064496,17442.353590095405,0.9350828976593987,1,2.861339201936616,-0.4415137449312535
2020-06-09 11:15:00,30.3790954,57.830800333333336,0.9227545226666668,256626.214294,25040.3982142,70875.910714,154889662.911,11,15,161,1,24,0.258819045102521,-0.9659258262890682,0.36171373072976765,-0.9322892131745133,0.46875,1,1,1,0,24809.4107143,25473.548214,21183.8553576,17469.632142899998,5775.3464284,0.0,0.0,24042.4428576,29.910441928571423,27.778367,27.3424154,23.15576373333333,55.183059642857145,44.30236186666666,47.41862173333334,26.169586200000005,25463.783481375,763.3618288138625,24809.4107143,26531.776783,21870.858705062503,4729.871279454025,12221.2446429,26531.776783,17400.151004306248,6596.57505039453,5425.5678571,26531.776783,9226.231082515313,9577.181306577322,0.0,26531.776783,7541.875576562292,9297.564908963066,0.0,26531.776783,24283.565069621734,19883.48958025439,14713.174144710598,10043.877191295036,23.011636727869238,79.64730927046988,1344.7455005783509,0.09757537156945642,0.8686767986666667,27.451704933333335,1.903637997507106,230.9874998999985,3856.5428565999973,0.009310479098435742,3169.5395091374958,7640.247209893751,15814.167131684686,0.21626362929952953,0.3791102185700565,1.0380383084840674,-0.38007256272948764,-0.6464506691593533,0.5263598631477324,-1.3001889708704764,0.7303509715757552,-1.1503100478903832,17673.341089995403,0.9437889674333613,1,3.2139720660356175,-0.4208074496859009
2020-06-09 11:30:00,29.469486666666665,48.266762,0.622338436,189619.232141,18530.7142856,75578.928571,154894365.929,11,30,161,1,24,0.258819045102521,-0.9659258262890682,0.36171373072976765,-0.9322892131745133,0.4791666666666667,1,1,1,0,25040.3982142,24809.4107143,26531.776783,18990.4125003,5928.5946428,0.0,0.0,22017.5196428,30.3790954,28.7513204,27.63543293333333,23.595208533333327,57.830800333333336,52.048053133333326,46.078991866666655,28.269993133333333,23463.517857025,3300.037997474854,18530.7142856,25473.548214,21813.396428225,4772.465001588195,12221.2446429,26531.776783,18187.78348198125,5845.099173335414,5425.5678571,26531.776783,9805.315903940313,9561.538659189167,0.0,26531.776783,7505.554687424792,9247.094234137185,0.0,26531.776783,21982.424756013042,19675.370304153716,15018.57735598175,10390.2787053483,23.011636727869238,83.09725533611464,1357.0914178224211,0.0977259219772636,0.906932952,18.797275333333335,1.6378555400693555,-6509.6839285999995,-8001.062497400002,-0.25996726860791153,-3282.6821426250026,342.93080361875036,8725.398381659686,0.218785965646916,0.32137501412012026,0.9751382569272263,-0.4347940117639795,-0.0759638699784347,0.3975196176848122,-1.4221276909710892,0.7312104058318849,-1.1405478641963156,11163.657161395404,0.6984347274274292,1,1.9356357379019733,-0.407195759895384
2020-06-09 11:45:00,30.10877073333333,56.5026448,0.917001178,264261.5893,25781.141072,81808.714286,154900595.714,11,45,161,1,24,0.258819045102521,-0.9659258262890682,0.36171373072976765,-0.9322892131745133,0.4895833333333333,1,1,1,0,18530.7142856,25040.3982142,25473.548214,20716.2232142,5425.5678571,0.0,0.0,22241.4321416,29.469486666666665,29.42598253333333,28.3880454,23.671679533333336,48.266762,55.1536072,49.06960486666667,28.50362966666667,23540.416071525004,3365.424903504775,18530.7142856,25781.141072,22446.51116045,4939.165483633813,12221.2446429,26531.776783,19460.0068079125,5042.2604849355175,11333.9660715,26531.776783,10610.976562440312,9792.07313743908,0.0,26531.776783,7542.426655449791,9313.290941867266,0.0,26531.776783,23501.911282407826,20614.719653053147,15879.58245326321,11018.47716929327,23.011636727869238,86.54833014299416,1364.5201785963802,0.09755916908049868,0.8739894208,26.39387406666667,1.876617458096557,7250.426786399999,307.592858,0.39126537027416264,3334.629911549997,6321.134264087497,15170.164509559687,0.2200415667418488,0.2591088756909025,0.9228248766565081,-0.06635600710769651,-1.2149099040266735,0.2901766943476505,-1.5140529863325936,0.7422474219173983,-1.11196251271136,18414.083947795403,0.9717080496666561,1,3.2306754646345035,-0.5359571868443338
2020-06-09 12:00:00,30.3104532,51.566701466666665,0.6967051026666666,202514.607149,19788.4196428,87096.892855,154905883.895,12,0,161,1,24,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,0.5,1,1,0,1,25781.141072,18530.7142856,24809.4107143,12221.2446429,11333.9660715,341.32678571,0.0,21969.385714,30.10877073333333,29.910441928571423,27.494000133333333,24.25037833333333,56.5026448,55.183059642857145,40.65558086666666,33.30309460000001,22285.168303650004,3657.9956399711277,18530.7142856,25781.141072,23392.4080354375,3073.367108828953,18530.7142856,26531.776783,19988.41015611875,4553.195341992167,12221.2446429,26531.776783,11229.364676277812,9724.961730720766,0.0,26531.776783,7519.708258874792,9280.329806108797,0.0,26531.776783,22016.514626564694,20487.596574552663,16192.289428426153,11376.434004946605,23.011636727869238,89.98836327214369,1366.9999718061094,0.09771354235322237,0.8937331941333333,21.256248266666663,1.7012844092567596,-5992.721429199999,-5020.9910715000005,-0.2324459345094111,-3603.9883926375005,-199.99051331874944,8559.054966522188,0.13138310105454146,0.22779177065257322,0.866029558311957,-0.056782698987469876,-1.0554612262229353,0.1660760203544185,-1.5658331446390077,0.7419973130375367,-1.1075597653809075,12421.362518595404,0.745838463991573,1,2.500725628928398,-0.1621336463934214
2020-06-09 12:15:00,30.598740733333337,51.564969866666665,0.6296874326666666,178488.785715,17443.9571429,92566.035715,154911353.035,12,15,161,1,24,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,0.5104166666666666,1,1,0,1,19788.4196428,25781.141072,25040.3982142,21183.8553576,13425.3196428,1034.04464286,0.0,18961.9142856,30.3104532,30.3790954,27.778367,25.00489506666667,51.566701466666665,57.830800333333336,44.30236186666666,39.233233733333336,20386.058035825,3722.111887611262,17443.9571429,25781.141072,22924.920758599997,3681.5584036718815,17443.9571429,26531.776783,20239.574999875,4268.993331186529,12221.2446429,26531.776783,11774.488336993438,9562.754892747487,0.0,26531.776783,7503.896205305001,9261.903953177327,0.0,26531.776783,20187.49163309882,20019.34435429841,16292.42284558406,11624.088010577356,23.011636727869238,86.54833014299416,1364.5201785963802,0.09773139008718142,0.8937401205333333,20.96622913333333,1.685199084369291,-2344.4624999000007,-7596.4410713,-0.11847648989761705,-5480.963615699999,-2795.617856975001,5669.468805906561,0.16059197946369305,0.21092307181415096,0.8121588487801155,-0.010141866434167028,-0.8471098166931227,0.0572121931075797,-1.5501743240825911,0.7446209398600977,-1.0977327688311016,10076.900018695404,0.6574741407472212,1,2.3261158150892336,-0.03569143369663254
2020-06-09 12:30:00,30.08868206666667,48.752494133333336,0.7802876913333333,231006.500011,22548.9339275,96781.035715,154915568.035,12,30,161,1,24,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,0.5208333333333334,1,1,0,1,17443.9571429,19788.4196428,18530.7142856,26531.776783,14880.8982143,1803.32678572,0.0,25230.098214,30.598740733333337,29.469486666666665,28.7513204,25.744004266666664,51.564969866666665,48.266762,52.048053133333326,41.03405133333333,21390.6129463,3594.5124903730357,17443.9571429,25781.141072,22427.065401662498,3381.1701698522093,17443.9571429,25781.141072,20718.827231950003,4052.220456810362,12221.2446429,26531.776783,12479.142522227812,9497.700259539835,0.0,26531.776783,7475.967410653958,9211.79575631226,0.0,26531.776783,21132.068550859294,20408.511980944808,16792.943732137337,12070.000088819095,23.011636727869238,83.09725533611464,1357.0914178224211,0.09761168593276064,0.9049900234666667,18.663812066666665,1.6202934387526102,5104.9767845999995,4018.2196418999993,0.2926501563137476,121.86852583750078,1830.1066955499955,10069.791405272186,0.15076293350451309,0.19558155543483324,0.7610859674551004,-0.2290708902380496,-0.4620689315993169,-0.06367477384650819,-1.5476178724431209,0.7363611873010668,-1.118578517824455,15181.876803295403,0.8498840508091424,1,2.2598512921432206,-0.1608839717515654
2020-06-09 12:45:00,30.58775246666667,52.985744666666655,0.7895503819999999,218935.75,21382.5303564,102499.5,154921286.5,12,45,161,1,24,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,0.53125,1,1,0,1,22548.9339275,17443.9571429,25781.141072,25473.548214,16420.1428571,3071.8321431,0.0,16557.0142857,30.08868206666667,30.10877073333333,29.42598253333333,26.306878285714287,48.752494133333336,56.5026448,55.1536072,42.7021635,20290.9602674,2209.6714823092584,17443.9571429,22548.9339275,21915.6881694625,3156.492731962008,17443.9571429,25781.141072,21028.97645065625,3887.845104389542,12221.2446429,26531.776783,13147.346595865312,9342.323120234212,0.0,26531.776783,7526.233203057083,9274.819744339686,0.0,26531.776783,21232.253273075577,20558.360961784067,17160.11066207835,12450.103365046887,23.011636727869238,79.64730927046988,1344.7455005783509,0.09766577800290724,0.8880570213333334,22.397992199999983,1.7322536111278013,-1166.4035710999997,-4398.6107156,-0.05172765926984646,-533.1578130625021,353.55390574374906,8235.183760534686,0.14402891241901727,0.18488037748828304,0.7105862047610629,-0.43013586065524306,0.09635686932538093,-0.18439484142667104,-1.496769482248723,0.7309943838973768,-1.1421599077916587,14015.473232195403,0.8059215382100102,1,2.5678541117270033,-0.05679489488500152
2020-06-09 13:00:00,30.5386128,54.49439886666666,0.84871055,231780.517869,22625.0178564,108101.267857,154926889.411,13,0,161,1,24,-0.2588190451025208,-0.9659258262890683,0.36171373072976765,-0.9322892131745133,0.5416666666666666,1,1,0,1,21382.5303564,22548.9339275,19788.4196428,24809.4107143,18551.4249999,4811.1017858000005,0.0,20824.255357,30.58775246666667,30.3104532,29.910441928571423,26.633241666666667,52.985744666666655,51.566701466666665,55.183059642857145,45.43911179999999,21000.1098208,2438.0080374654053,17443.9571429,22625.0178564,21642.639062225,2958.6965394305353,17443.9571429,25781.141072,21283.5760041875,3847.960891962196,12221.2446429,26531.776783,13854.378403877812,9169.77145122437,0.0,26531.776783,7544.991145759167,9303.773342461844,0.0,26531.776783,21789.35910640535,20876.308176340364,17597.30323762408,12865.405997347016,23.011636727869238,76.19907460795979,1327.5352939771876,0.09761397577507973,0.8820224045333334,23.955786066666658,1.7844425096698124,1242.487500000003,2836.598213600002,0.05810759902081064,982.3787941750015,1341.4418522125015,8770.63945252219,0.1367068281702593,0.18079484815921523,0.6618681245675929,-0.6450806181777093,0.42638610956139733,-0.3028327835230692,-1.4139315752811537,0.7325710833276828,-1.141592332035114,15257.960732195406,0.8527517037945525,1,2.7304931767188543,0.14900448308764289
2020-06-09 13:15:00,31.37843957142857,59.80717471428572,0.8512261735714286,231578.00001,22611.383928,114162.875001,154932949.874,13,15,161,1,24,-0.2588190451025208,-0.9659258262890683,0.36171373072976765,-0.9322892131745133,0.5520833333333334,1,1,0,1,22625.0178564,21382.5303564,17443.9571429,25040.3982142,17469.632142899998,5775.3464284,0.0,19091.5392857,30.5386128,30.598740733333337,30.3790954,27.3424154,54.49439886666666,51.564969866666665,57.830800333333336,47.41862173333334,22291.966517075,607.19493228922,21382.5303564,22625.0178564,21339.012276449997,2670.8313859942277,17443.9571429,25781.141072,21604.935490756252,3720.8117464053553,12221.2446429,26531.776783,14560.984151627812,8935.954871521511,0.0,26531.776783,7581.656194116458,9356.541877490745,0.0,26531.776783,22118.169035043215,21143.242907364925,17998.42969285415,13263.201014924689,23.011636727869238,72.75314238853498,1305.5344947657568,0.09764046639587351,0.860771301142857,28.428735142857153,1.9059958216897042,-13.633928400002333,5167.4267851,-0.0006026040945706912,1272.3716515500018,1006.4484372437473,8050.399776372187,0.12516190306248573,0.17222045157215662,0.6136916830942734,-0.9248842153983481,1.2637457235909575,-0.4201973165803894,-1.2916189338093431,0.7329215205577388,-1.1480357920296578,15244.326803795404,0.8522378321261938,1,3.228170883009447,0.2813626841415853
2020-06-09 13:30:00,31.16986893333333,54.52318526666667,0.6648343986666667,206502.089283,20174.0267855,119329.535714,154938116.536,13,30,161,1,24,-0.2588190451025208,-0.9659258262890683,0.36171373072976765,-0.9322892131745133,0.5625,1,1,0,1,22611.383928,22625.0178564,22548.9339275,18530.7142856,18990.4125003,5928.5946428,0.0,17375.4946429,31.37843957142857,30.08868206666667,29.469486666666665,27.63543293333333,59.80717471428572,48.752494133333336,48.266762,46.078991866666655,21698.239731575,1171.2738835239793,20174.0267855,22625.0178564,21544.426338937497,2480.3938667378056,17443.9571429,25781.141072,21678.91138358125,3676.8719596460155,12221.2446429,26531.776783,15191.422488674687,8580.088505614394,0.0,26531.776783,7610.807570601875,9391.67052876525,0.0,26531.776783,21340.51213522593,20994.132734770323,18172.477460265818,13545.275536172661,23.011636727869238,69.31011966852257,1278.837313743906,0.09769405653737759,0.8819072589333333,23.353316333333343,1.7492272868802186,-2437.357142500001,-2374.907142,-0.10779336418598362,-1370.399553437499,-1504.8845980812512,4982.604296825311,0.1151292602418919,0.16960593152434458,0.5647982282114076,-1.0045276004866266,1.5846330990032773,-0.5324332930675272,-1.1135638107897492,0.7289393983548149,-1.1635571621660263,12806.969661295403,0.7603722491147418,1,2.515362211445444,0.36975287633150733
2020-06-09 13:45:00,31.263549933333337,50.6611794,0.6735253459999999,198741.803574,19421.2625,123723.17857,154942510.18,13,45,161,1,24,-0.2588190451025208,-0.9659258262890683,0.36171373072976765,-0.9322892131745133,0.5729166666666666,1,1,0,1,20174.0267855,22611.383928,21382.5303564,25781.141072,20716.2232142,5425.5678571,0.0,21441.9821424,31.16986893333333,30.58775246666667,30.10877073333333,28.3880454,54.52318526666667,52.985744666666655,56.5026448,49.06960486666667,21207.922767475004,1657.2022138810455,19421.2625,22625.0178564,20749.4415174375,1873.4438176544686,17443.9571429,22625.0178564,21597.976338943747,3713.544698185533,12221.2446429,26531.776783,15798.336941799687,8146.799621130232,341.32678571,26531.776783,7589.758407660208,9362.564356678628,0.0,26531.776783,20572.812281135557,20752.15269865181,18272.380263444553,13785.11173877786,23.011636727869238,65.8706345947653,1247.5580723393964,0.09772107403044998,0.8973552824,19.397629466666665,1.6204551149191417,-752.7642854999976,-1961.267856399998,-0.03731353653406688,-1328.1790174374983,-2176.713838943746,3622.9255582003134,0.09028887915272593,0.17193947432424794,0.5156745074587692,-0.9161160308293819,1.283073016295698,-0.6329140555907014,-0.9031980317622913,0.7295675639765843,-1.1576009198511352,12054.205375795405,0.7320000714179082,1,2.05272586325076,0.4668801750334718
2020-06-09 14:00:00,31.3439494,48.177488333333336,0.437669044,134033.982143,13130.0053572,128252.035715,154947039.035,14,0,161,1,24,-0.4999999999999997,-0.8660254037844388,0.36171373072976765,-0.9322892131745133,0.5833333333333334,1,1,0,1,19421.2625,20174.0267855,22625.0178564,19788.4196428,12221.2446429,11333.9660715,0.0,21360.464286,31.263549933333337,30.5386128,30.3104532,27.494000133333333,50.6611794,54.49439886666666,51.566701466666665,40.65558086666666,18834.169642675,4039.172074375914,13130.0053572,22611.383928,19917.139731737498,3298.4623348706577,13130.0053572,22625.0178564,21654.773883587502,3564.5292653415927,13130.0053572,26531.776783,16197.98314715875,7663.424968514382,1034.04464286,26531.776783,7504.024460485209,9272.386533638057,0.0,26531.776783,17595.689511561337,19579.514646120762,17860.99027094499,13758.37270279509,23.011636727869238,62.435341435624885,1211.830713065999,0.09796027206885251,0.9072900466666667,16.833538933333337,1.5370586430736561,-6291.257142800001,-9495.012499200002,-0.3239365691494053,-6787.134374537498,-8524.768526387503,-3067.97778995875,0.16560923803806202,0.16460708777214275,0.4731098247783154,-0.7250916753459816,0.6321839776237496,-0.6465377985134951,-0.7487957428947795,0.746470042424341,-1.105911167897527,5762.948232995405,0.49487847966567144,3,1.4141822049325403,0.869582613430391
2020-06-09 14:15:00,30.51236366666667,42.5576074,0.466744864,143309.910714,14036.007143,131141.053573,154949928.052,14,15,161,1,24,-0.4999999999999997,-0.8660254037844388,0.36171373072976765,-0.9322892131745133,0.59375,1,1,0,1,13130.0053572,19421.2625,22611.383928,17443.9571429,21183.8553576,13425.3196428,0.0,22539.7589282,31.3439494,31.37843957142857,30.598740733333337,27.778367,48.177488333333336,59.80717471428572,51.564969866666665,44.30236186666666,16690.325446425002,3620.1048329249606,13130.0053572,20174.0267855,19491.145981749996,3839.2391253304545,13130.0053572,22625.0178564,21208.033370175,4043.2548131452068,13130.0053572,26531.776783,16604.294475288123,7161.7640967856,1803.32678572,26531.776783,7415.443712722709,9167.258478360798,0.0,26531.776783,16171.816564136805,18726.667337948336,17554.99162070939,13769.704720762638,23.011636727869238,59.00492591733058,1171.808225961086,0.09794163622787616,0.9297695704,12.045243733333333,1.3947659992821926,906.001785800001,-8575.376784999999,0.0690023926991914,-5455.138838749996,-7172.026227174998,-2568.2873322881223,0.19697349396106426,0.1906473241800564,0.4313199881780178,-0.6259942785975599,-0.3019864497462982,-0.6482155977243858,-0.5937064386068346,0.7585091821142896,-1.061260284706359,6668.950018795406,0.5290262788579408,3,0.8217633491912124,0.7907964136592177
2020-06-09 14:30:00,30.8700052,46.78769106666667,0.5976702813333334,191380.803571,18709.3482144,135646.821428,154954433.822,14,30,161,1,24,-0.4999999999999997,-0.8660254037844388,0.36171373072976765,-0.9322892131745133,0.6041666666666666,1,1,0,1,14036.007143,13130.0053572,20174.0267855,22548.9339275,26531.776783,14880.8982143,0.0,23797.646427,30.51236366666667,31.16986893333333,30.08868206666667,28.7513204,42.5576074,54.52318526666667,48.752494133333336,52.048053133333326,16324.155803650003,3199.970525524084,13130.0053572,19421.2625,19011.197767612503,3637.044281754598,13130.0053572,22625.0178564,20719.1315846375,3823.5709883823865,13130.0053572,25781.141072,17132.607644934375,6639.198715857699,3071.8321431,26531.776783,7362.440606341458,9085.891711515847,0.0,26531.776783,17186.829224242083,18724.002857402436,17647.34014820464,13971.322822543754,23.011636727869238,55.58011100487041,1127.6619934588048,0.09775979547216739,0.9128492357333333,15.917685866666666,1.5156359956384673,4673.3410714,-1464.6785710999975,0.3329537398910969,-301.84955321250163,-2009.7833702374992,1576.7405694656263,0.19131063314436036,0.18454301391750552,0.3875182840494641,-0.5261893089498401,-0.30418241187610945,-0.6865050608350824,-0.39504362047918556,0.7545765495589041,-1.060935350271219,11342.291090195406,0.7051675569043626,3,1.4544967687254355,0.7620273026288196
