DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,TOTAL_DC_POWER,TOTAL_AC_POWER,TOTAL_DAILY_YIELD,TOTAL_TOTAL_YIELD,hour,minute,day_of_year,day_of_week,week_of_year,hour_sin,hour_cos,day_sin,day_cos,intraday_position,is_daytime,is_peak_sun,is_morning,is_afternoon,TOTAL_AC_POWER_lag_1,TOTAL_AC_POWER_lag_2,TOTAL_AC_POWER_lag_4,TOTAL_AC_POWER_lag_8,TOTAL_AC_POWER_lag_16,TOTAL_AC_POWER_lag_24,TOTAL_AC_POWER_lag_48,TOTAL_AC_POWER_lag_96,AMBIENT_TEMPERATURE_lag_1,AMBIENT_TEMPERATURE_lag_4,AMBIENT_TEMPERATURE_lag_8,AMBIENT_TEMPERATURE_lag_16,MODULE_TEMPERATURE_lag_1,MODULE_TEMPERATURE_lag_4,MODULE_TEMPERATURE_lag_8,MODULE_TEMPERATURE_lag_16,TOTAL_AC_POWER_rolling_mean_4,TOTAL_AC_POWER_rolling_std_4,TOTAL_AC_POWER_rolling_min_4,TOTAL_AC_POWER_rolling_max_4,TOTAL_AC_POWER_rolling_mean_8,TOTAL_AC_POWER_rolling_std_8,TOTAL_AC_POWER_rolling_min_8,TOTAL_AC_POWER_rolling_max_8,TOTAL_AC_POWER_rolling_mean_16,TOTAL_AC_POWER_rolling_std_16,TOTAL_AC_POWER_rolling_min_16,TOTAL_AC_POWER_rolling_max_16,TOTAL_AC_POWER_rolling_mean_32,TOTAL_AC_POWER_rolling_std_32,TOTAL_AC_POWER_rolling_min_32,TOTAL_AC_POWER_rolling_max_32,TOTAL_AC_POWER_rolling_mean_96,TOTAL_AC_POWER_rolling_std_96,TOTAL_AC_POWER_rolling_min_96,TOTAL_AC_POWER_rolling_max_96,TOTAL_AC_POWER_ewm_4,TOTAL_AC_POWER_ewm_12,TOTAL_AC_POWER_ewm_24,TOTAL_AC_POWER_ewm_48,solar_declination,solar_elevation,theoretical_irradiance,inverter_efficiency,temp_loss_factor,temp_difference,temp_ratio,TOTAL_AC_POWER_diff_1,TOTAL_AC_POWER_diff_4,TOTAL_AC_POWER_pct_change_1,TOTAL_AC_POWER_momentum_8,TOTAL_AC_POWER_momentum_16,TOTAL_AC_POWER_momentum_32,TOTAL_AC_POWER_cv_8,TOTAL_AC_POWER_cv_16,TOTAL_AC_POWER_cv_32,TOTAL_AC_POWER_skew_16,TOTAL_AC_POWER_kurt_16,TOTAL_AC_POWER_skew_32,TOTAL_AC_POWER_kurt_32,TOTAL_AC_POWER_skew_96,TOTAL_AC_POWER_kurt_96,TOTAL_AC_POWER_vs_daily_mean,TOTAL_AC_POWER_vs_daily_max_ratio,weather_regime,pca_1,pca_2
2020-06-14 13:45:00,32.64825039999999,50.362212133333344,0.757183638,13210.029047619048,12894.168095238096,82318.42380952381,14193727264.423813,13,45,166,6,24,-0.2588190451025208,-0.9659258262890683,0.2802306751992159,-0.9599326896597447,0.5729166666666666,1,1,0,1,13068.246666666666,14602.32619047619,15244.790952380954,11474.687142857145,10623.3,9879.97476190476,0.0,5923.228095238095,32.6373982413793,32.10389506666667,31.610847068965523,28.734169533333336,50.712911689655165,52.80110570000001,46.602203379310346,38.275773,13589.055714285718,779.2740826556053,12894.168095238096,14602.32619047619,14337.51119047619,1737.014355108825,11908.557142857142,16859.98380952381,13636.285892857142,1789.9769782047397,10018.790476190476,16859.98380952381,10644.173020833334,4418.510138269422,295.81904761904764,16859.98380952381,5405.295367063492,6135.399416932006,0.0,18154.373333333333,13550.239163507473,13515.771917854438,11894.48699139514,9072.336433674862,23.31440991666317,65.8961957135414,1247.8072553545703,0.9760893067500195,0.8985511514666666,17.713961733333356,1.5425700157376079,-174.07857142857029,-2350.6228571428583,-0.013320728929351655,-1443.343095238095,-742.1177976190465,2249.995074404762,0.12115173491635362,0.13126572677259224,0.41511070231771713,-0.07381281893877407,-0.03857528962444721,-0.9473597475497929,0.20069700166727672,0.5090416369108237,-1.4263142546233956,7737.152435515874,0.7119934468028133,3,1.8752673889859075,0.15013508057225025
2020-06-14 14:00:00,32.95608731034483,48.68971824137931,0.7570201910344828,14260.520952380952,13917.196190476192,85591.79523809523,14193730537.795238,14,0,166,6,24,-0.4999999999999997,-0.8660254037844388,0.2802306751992159,-0.9599326896597447,0.5833333333333334,1,1,0,1,12894.168095238096,13068.246666666666,13791.481904761906,11908.557142857142,12226.275238095235,9943.520952380952,0.0,13095.15,32.64825039999999,32.30668179310345,30.9920359,28.86396534482758,50.362212133333344,52.9857893448276,42.586829733333325,38.06350293103447,13620.48428571429,792.5808217067096,12894.168095238096,14602.32619047619,14588.591071428571,1458.6221565870435,12894.168095238096,16859.98380952381,13741.968452380952,1750.6635586182908,10018.790476190476,16859.98380952381,11069.841056547619,4028.3121133668274,998.5333333333332,16859.98380952381,5413.858348214286,6146.807920152238,0.0,18154.373333333333,13697.021974294963,13577.529498257783,12056.303727321623,9270.085811503488,23.31440991666317,62.46523402582289,1212.1605794878385,0.9759248092652998,0.9052411270344828,15.733630931034483,1.4774119810665673,1023.0280952380963,125.71428571428623,0.07934037214978673,-671.394880952379,175.22773809524006,2847.355133928573,0.099983757817691,0.12739539933341706,0.36389972473761495,-0.24601745062843694,0.30549995816883435,-0.9878394101063364,0.47885775038184614,0.5094420347803509,-1.427892017874677,8760.180530753969,0.7684832718403578,3,1.7401110733812581,0.41747830932242685
2020-06-14 14:15:00,32.494083633333325,44.67058416666666,0.453138228,9263.686666666666,9066.386666666664,88580.53333333334,14193733526.533333,14,15,166,6,24,-0.4999999999999997,-0.8660254037844388,0.2802306751992159,-0.9599326896597447,0.59375,1,1,0,1,13917.196190476192,12894.168095238096,14602.32619047619,16330.534761904762,14106.534285714286,7710.522380952381,0.0,10979.835238095238,32.95608731034483,32.70611060000002,32.03907856666667,30.014205866666664,48.68971824137931,52.174472133333325,49.36540720000001,44.896558733333336,12236.499404761907,2160.1456796445964,9066.386666666664,13917.196190476192,13680.57255952381,2260.1340950513295,9066.386666666664,16859.98380952381,13426.959226190476,2099.4095553880215,9066.386666666664,16859.98380952381,11321.961473214285,3608.2109437668614,2058.3338095238096,16859.98380952381,5393.926592261904,6131.653206004372,0.0,18154.373333333333,11844.767851243643,12883.507524166842,11817.110362469226,9261.771560693822,23.31440991666317,59.039147505707305,1172.2284755141877,0.9787017839549838,0.9213176633333333,12.176500533333332,1.3747297714480657,-4850.809523809528,-5535.939523809526,-0.3485479012740391,-4614.1858928571455,-4360.572559523813,-2255.574806547622,0.16520756607353573,0.15635778138753387,0.3186913285567378,-0.466109148087102,0.11471622505205807,-0.8562205441842791,0.4421121055401063,0.5174194316436556,-1.4105801588973452,3909.3710069444414,0.5006300402761943,3,0.870880284761322,0.5520640060234864
2020-06-14 14:30:00,31.499514862068967,38.70719641379311,0.3450704103448276,10987.671428571428,10770.56761904762,90631.97619047618,14193735577.97619,14,30,166,6,24,-0.4999999999999997,-0.8660254037844388,0.2802306751992159,-0.9599326896597447,0.6041666666666666,1,1,0,1,9066.386666666664,13917.196190476192,13068.246666666666,16859.98380952381,14519.21476190476,11488.042857142858,0.0,18154.373333333333,32.494083633333325,32.6373982413793,31.55893686206896,30.63661986206896,44.67058416666666,50.712911689655165,48.93490413793104,48.25690844827587,11662.079642857147,2170.714806469383,9066.386666666664,13917.196190476192,12919.395535714286,2052.238918758153,9066.386666666664,15244.790952380954,13192.668779761905,2177.122400806704,9066.386666666664,16859.98380952381,11594.218779761904,3191.2786447229873,3471.639047619048,16859.98380952381,5317.011949404762,6015.106065999786,0.0,16859.98380952381,11415.087758365235,12558.439846456193,11733.386942995498,9323.355073279692,23.31440991666317,55.61868388707228,1128.1819388333213,0.980241144728876,0.9451712143448275,7.207681551724146,1.2288188114415528,1704.180952380957,-2297.6790476190454,0.1879669393151433,-2148.8279166666653,-2422.1011607142846,-823.6511607142838,0.15884945337302803,0.16502516944460083,0.2752474060859944,-0.19549062640162626,-0.4022596924672501,-0.6698051152227325,0.25119610958426764,0.4923056177461025,-1.470734660794379,5613.5519593253985,0.5947319366761273,0,0.28859196174563273,0.4355737526248448
2020-06-14 14:45:00,32.334951633333326,44.24039810000001,0.6560674536666667,18539.486666666668,18109.95333333333,94568.86666666668,14193739514.866669,14,45,166,6,24,-0.4999999999999997,-0.8660254037844388,0.2802306751992159,-0.9599326896597447,0.6145833333333334,1,1,0,1,10770.56761904762,9066.386666666664,12894.168095238096,15244.790952380954,10018.790476190476,9430.033333333333,0.0,8666.57,31.499514862068967,32.64825039999999,32.10389506666667,30.432905033333327,38.70719641379311,50.362212133333344,52.80110570000001,43.14604706666668,12966.025952380956,3974.5833146145665,9066.386666666664,18109.95333333333,13277.540833333333,2672.3471232654515,9066.386666666664,18109.95333333333,13698.366458333334,2325.4021995133885,9066.386666666664,18109.95333333333,12051.666101190476,3034.714625705365,5000.258095238095,18109.95333333333,5415.380525793651,6146.247011957901,0.0,18109.95333333333,14093.033988352474,13412.518844437289,12243.512254222525,9681.991736955351,23.31440991666317,52.204628630089125,1080.209583477454,0.9768314333046976,0.9230384076,11.905446466666682,1.3681912563739123,7339.3857142857105,5215.785238095235,0.6814297977486437,4832.4124999999985,4411.586874999997,6058.287232142855,0.20126822856808776,0.16975762815125606,0.251808720904207,-0.004429708729765819,0.05543055280159249,-0.26470446509837015,-0.11612722376644917,0.5076203601134325,-1.431232395365699,12952.937673611108,1.0,3,1.4073897243849078,0.3510278096732982
2020-06-14 15:00:00,31.692615310344824,42.727485172413786,0.3693632165517241,11473.339523809524,11234.69238095238,98158.54285714286,14193743104.542858,15,0,166,6,24,-0.7071067811865471,-0.7071067811865479,0.2802306751992159,-0.9599326896597447,0.625,1,0,0,1,18109.95333333333,10770.56761904762,13917.196190476192,13791.481904761906,14896.86,14985.193333333333,0.0,12510.532857142856,32.334951633333326,32.95608731034483,32.30668179310345,31.127603482758623,44.24039810000001,48.68971824137931,52.9857893448276,47.85183613793103,12295.400000000003,3986.885669129379,9066.386666666664,18109.95333333333,12957.942142857142,2753.751255013973,9066.386666666664,18109.95333333333,13469.480982142857,2379.1807701152457,9066.386666666664,18109.95333333333,12246.492172619048,2754.613370782214,6375.486666666667,18109.95333333333,5402.090520833333,6132.1068067366095,0.0,18109.95333333333,12949.697345392437,13077.468619285766,12162.806664360915,9745.367273445027,23.31440991666317,48.797814552370376,1028.51683443707,0.9791998535071762,0.9290900593103448,11.034869862068962,1.348184261665116,-6875.2609523809515,-2682.5038095238124,-0.37963990441246964,-1723.2497619047626,-2234.7886011904775,-1011.7997916666682,0.21251455089509982,0.17663492552307256,0.22493080728382236,0.23245104483148188,-0.13155629681882963,-0.00437509982427265,-0.31939345175944367,0.5103155799973618,-1.4222315594568733,6077.676721230157,0.6203600955875304,0,0.648452510186612,0.7029438743584344
2020-06-14 15:15:00,30.196788566666665,35.68807996666667,0.1843229213333333,6314.878571428571,6197.971428571428,100286.89523809524,14193745232.89524,15,15,166,6,24,-0.7071067811865471,-0.7071067811865479,0.2802306751992159,-0.9599326896597447,0.6354166666666666,1,0,0,1,11234.69238095238,18109.95333333333,9066.386666666664,14602.32619047619,13378.19238095238,10814.327142857142,0.0,15353.454761904764,31.692615310344824,32.494083633333325,32.70611060000002,31.79656173333333,42.727485172413786,44.67058416666666,52.174472133333325,50.92126149999999,11578.296190476194,4911.921843787233,6197.971428571428,18109.95333333333,11907.397797619047,3530.4002122964484,6197.971428571428,18109.95333333333,13020.717172619048,2995.0159857609274,6197.971428571428,18109.95333333333,12240.944821428571,2766.9690666989845,6197.971428571428,18109.95333333333,5306.720902777778,6046.3040826508495,0.0,18109.95333333333,10249.006978664034,12019.084436098945,11685.619845497753,9600.575606307328,23.31440991666317,45.39913106558764,973.3250479995746,0.9814870323261503,0.9572476801333333,5.491291400000005,1.18185017879887,-5036.7209523809515,-2868.4152380952355,-0.44831854594615805,-5709.426369047619,-6822.74574404762,-6042.973392857143,0.2964879709488141,0.2300192797412937,0.22604211578956102,-0.45602407232611997,0.61801323429104,-0.028626882657683338,-0.2723861950525165,0.5327769855281714,-1.3739195177438197,1040.955768849206,0.3422411595707091,2,-0.5840161036171311,0.7115525010132754
2020-06-14 15:30:00,30.65995310344828,35.306102896551714,0.4304188627586207,14555.386666666664,14250.806666666664,102529.4,14193747475.4,15,30,166,6,24,-0.7071067811865471,-0.7071067811865479,0.2802306751992159,-0.9599326896597447,0.6458333333333334,1,0,0,1,6197.971428571428,11234.69238095238,10770.56761904762,13068.246666666666,12859.930476190477,11403.442857142858,0.0,14974.681904761905,30.196788566666665,31.499514862068967,32.6373982413793,31.37812434482759,35.68807996666667,38.70719641379311,50.712911689655165,47.14193506896552,12448.355952380954,5028.014831638331,6197.971428571428,18109.95333333333,12055.217797619047,3609.8133830759884,6197.971428571428,18109.95333333333,13107.64693452381,3010.1846077385726,6197.971428571428,18109.95333333333,12437.70331845238,2674.6542781708304,6197.971428571428,18109.95333333333,5299.180535714285,6034.560187714849,0.0,18109.95333333333,11849.726853865086,12362.426317724749,11890.834791191266,9790.38095570975,23.31440991666317,42.009533756978996,914.8705638676913,0.9790744136878535,0.9587755884137932,4.646149793103433,1.1515380593514635,8052.835238095236,3480.239047619043,1.2992694998517176,2195.5888690476168,1143.1597321428544,1813.103348214283,0.29943991420784954,0.22965102911111712,0.21504406478346813,-0.5429956750935465,0.6087788861966744,-0.11131086958191097,-0.07822058984245228,0.5305171000521299,-1.3774710799714696,9093.79100694444,0.7869046597948163,0,-0.04264999018855429,0.5905853482441689
2020-06-14 15:45:00,31.989416533333337,43.63690883333333,0.5305140446666666,17286.121428571427,16914.095238095237,106945.49523809525,14193751891.495235,15,45,166,6,24,-0.7071067811865471,-0.7071067811865479,0.2802306751992159,-0.9599326896597447,0.65625,1,0,0,1,14250.806666666664,6197.971428571428,18109.95333333333,12894.168095238096,11474.687142857145,10623.3,0.0,14478.486666666666,30.65995310344828,32.334951633333326,32.64825039999999,31.610847068965523,35.306102896551714,44.24039810000001,50.362212133333344,46.602203379310346,12149.39142857143,4596.173145835696,6197.971428571428,16914.095238095237,12557.708690476189,4001.7878901614545,6197.971428571428,18109.95333333333,13447.60994047619,3118.6692041093042,6197.971428571428,18109.95333333333,12657.519583333333,2745.7705652061595,6197.971428571428,18109.95333333333,5324.551458333333,6078.518579460823,0.0,18109.95333333333,13875.474207557148,13062.683074704824,12292.695626943583,10081.144803970383,23.31440991666317,38.63005475969268,853.403693116568,0.9784783306068136,0.9254523646666667,11.647492299999993,1.3641045558884506,2663.288571428573,-1195.8580952380944,0.1868868642824364,4356.386547619048,3466.485297619047,4256.575654761904,0.31867182053653026,0.2319125270522882,0.21692801240628745,-0.7141326709327097,0.5526888150643515,-0.18272331938989228,-0.13366350556539563,0.5442829529403882,-1.3450999526811933,11757.079578373014,0.9339668041531068,3,1.023854492219564,0.6921979851155204
2020-06-14 16:00:00,31.394239862068964,39.10474593103448,0.3272701637931034,10078.293333333331,9888.693333333333,109546.0,14186629616.4,16,0,166,6,24,-0.8660254037844384,-0.5000000000000004,0.2802306751992159,-0.9599326896597447,0.6666666666666666,1,0,0,1,16914.095238095237,14250.806666666664,11234.69238095238,13917.196190476192,11908.557142857142,12226.275238095235,0.0,9314.87380952381,31.989416533333337,31.692615310344824,32.95608731034483,30.9920359,43.63690883333333,42.727485172413786,48.68971824137931,42.586829733333325,11812.89166666667,4732.708031368995,6197.971428571428,16914.095238095237,12054.145833333332,4059.327469459462,6197.971428571428,18109.95333333333,13321.368452380952,3224.217500516682,6197.971428571428,18109.95333333333,12655.806220238095,2747.5352719775765,6197.971428571428,18109.95333333333,5330.528745039682,6082.764399415518,0.0,18109.95333333333,12280.761857867623,12574.37696064767,12100.375443454763,10073.289641903564,23.31440991666317,35.26181424352547,789.1876463233266,0.9811872909698998,0.9435810162758621,7.710506068965515,1.2456025724095163,-7025.401904761904,-1345.999047619047,-0.41535783060620046,-2165.4524999999994,-3432.675119047619,-2767.1128869047625,0.3367577865396487,0.2420335051944616,0.21709681897498956,-0.6061333000770008,0.026320523822784714,-0.18242673199903972,-0.13924169044556917,0.5416398755721925,-1.3507355833997077,4731.677673611111,0.5460363785218663,2,-0.06188855156273989,1.0743607772991572
2020-06-14 16:15:00,30.74876806666666,36.071380600000005,0.2067178053333333,6716.085238095238,6593.959047619048,112072.4619047619,14193757018.461905,16,15,166,6,24,-0.8660254037844384,-0.5000000000000004,0.2802306751992159,-0.9599326896597447,0.6770833333333334,1,0,0,1,9888.693333333333,16914.095238095237,6197.971428571428,9066.386666666664,16330.534761904762,14106.534285714286,0.0,13120.100476190475,31.394239862068964,30.196788566666665,32.494083633333325,32.03907856666667,39.10474593103448,35.68807996666667,44.67058416666666,49.36540720000001,11911.888571428573,4577.710591694344,6593.959047619048,16914.095238095237,11745.09238095238,4399.1849754182,6197.971428571428,18109.95333333333,12712.832470238094,3523.365589087371,6197.971428571428,18109.95333333333,12620.913616071428,2818.5368618181556,6197.971428571428,18109.95333333333,5262.54810515873,6031.040180241375,0.0,18109.95333333333,10006.040733768192,11654.312666335576,11659.862131787904,9931.276148259298,23.31440991666317,31.906033323796827,722.4974064589628,0.9818158665135067,0.9557144776,5.322612533333345,1.1731000253991752,-3294.734285714285,395.9876190476198,-0.33318196597403016,-5151.133333333331,-6118.873422619046,-6026.95456845238,0.3745551616565047,0.27715032014587565,0.2233227282555076,-0.44386137554672106,-0.4882572589184882,-0.2858176270352654,0.002212382403845838,0.5671683414211524,-1.2953716226876477,1436.9433878968257,0.3641069044326112,2,-0.7115262340991281,1.1309013066927762
2020-06-14 16:30:00,30.88903913793104,36.300511931034485,0.3138297106896551,10646.09238095238,10440.93523809524,114205.41428571429,14193759151.414286,16,30,166,6,24,-0.8660254037844384,-0.5000000000000004,0.2802306751992159,-0.9599326896597447,0.6875,1,0,0,1,6593.959047619048,9888.693333333333,14250.806666666664,10770.56761904762,16859.98380952381,14519.21476190476,0.0,9050.48,30.74876806666666,30.65995310344828,31.499514862068967,31.55893686206896,36.071380600000005,35.306102896551714,38.70719641379311,48.93490413793104,10959.420714285718,4317.8192242914665,6593.959047619048,16914.095238095237,11703.888333333332,4411.1440739659565,6197.971428571428,18109.95333333333,12311.641934523808,3382.296728386462,6197.971428571428,18109.95333333333,12588.191502976191,2838.1235127498767,6197.971428571428,18109.95333333333,5277.032013888888,6041.892752686735,0.0,18109.95333333333,10179.998535499013,11467.639215837064,11562.347980292492,9952.078560089336,23.31440991666317,28.564048690690097,653.6185513690477,0.9807293478662463,0.9547979522758621,5.411472793103446,1.1751907130856096,3846.9761904761926,-3809.871428571423,0.5834091723492372,-1262.953095238092,-1870.7066964285677,-2147.2562648809508,0.37689560497623426,0.2747234484542604,0.2254591942042562,-0.2565721621825092,-0.4069901606176039,-0.2564494717765213,-0.09017418293340848,0.56089199760148,-1.3096103229973872,5283.919578373018,0.5765302121942837,2,-0.4408072880694949,1.0778284864214778
2020-06-14 16:45:00,29.79161579999999,35.120568933333324,0.1753590813333333,5888.17380952381,5770.537142857143,115893.78095238096,14193727653.84762,16,45,166,6,24,-0.8660254037844384,-0.5000000000000004,0.2802306751992159,-0.9599326896597447,0.6979166666666666,1,0,0,1,10440.93523809524,6593.959047619048,16914.095238095237,18109.95333333333,15244.790952380954,10018.790476190476,0.0,10085.889523809525,30.88903913793104,31.989416533333337,32.334951633333326,32.10389506666667,36.300511931034485,43.63690883333333,44.24039810000001,52.80110570000001,8173.531190476195,2334.689903665423,5770.537142857143,10440.93523809524,10161.46130952381,3988.2270114510015,5770.537142857143,16914.095238095237,11719.50107142857,3653.0495323720947,5770.537142857143,18109.95333333333,12473.832247023809,3036.2925608666537,5770.537142857143,18109.95333333333,5232.080426587302,6021.757846294871,0.0,18109.95333333333,8416.213978442265,10591.161973840151,11099.003113297666,9781.403400202307,23.31440991666317,25.237329287955564,582.8460308855505,0.9800215363078455,0.9595177242666667,5.328953133333332,1.1788742567408288,-4670.398095238097,-11143.558095238093,-0.44731606783628763,-4390.924166666666,-5948.9639285714275,-6703.295104166666,0.39248557761205505,0.3117069156875634,0.24341297050800864,-0.1195495078111168,-0.6375919851073365,-0.4396685003485309,0.010858172505115738,0.5839397004938749,-1.2723124288476726,613.5214831349213,0.31863898468671614,2,-1.0156742339119547,1.0952997263903796
2020-06-14 17:00:00,27.71768493333333,31.93408716666667,0.1725242038,5871.724761904762,5762.763333333333,117216.59523809524,14151225628.42857,17,0,166,6,24,-0.9659258262890683,-0.25881904510252063,0.2802306751992159,-0.9599326896597447,0.7083333333333334,1,0,0,1,5770.537142857143,10440.93523809524,9888.693333333333,11234.69238095238,13791.481904761906,14896.86,0.0,10614.094761904762,29.79161579999999,31.394239862068964,31.692615310344824,32.30668179310345,35.120568933333324,39.10474593103448,42.727485172413786,52.9857893448276,7142.048690476195,2233.5716339792184,5762.763333333333,10440.93523809524,9477.470178571428,4239.198894659259,5762.763333333333,16914.095238095237,11217.706160714286,3893.005805950861,5762.763333333333,18109.95333333333,12185.63130952381,3222.2254704596403,5762.763333333333,18109.95333333333,5181.5457242063485,5996.4193733439315,0.0,18109.95333333333,7354.833720398692,9848.331413762178,10672.10393090052,9617.377275023982,23.31440991666317,21.927495411453208,510.4829038063764,0.9814430285836351,0.9722636513333334,4.216402233333341,1.1521195671093978,-7.773809523810087,-4125.929999999999,-0.0013471552701870282,-3714.7068452380945,-5454.942827380953,-6422.867976190476,0.44729224305491283,0.34704116422523357,0.2644282752869173,0.06133448867241141,-0.8975508494933341,-0.4080210810027581,-0.19475223116927862,0.609429129850194,-1.2275750747117082,605.7476736111112,0.31820972849920837,2,-1.461257937246205,1.053618807027386
2020-06-14 17:15:00,26.89951513793104,30.41965662068965,0.1436007848965517,4833.351904761905,4738.783809523809,119019.10476190476,14193763965.10476,17,15,166,6,24,-0.9659258262890683,-0.25881904510252063,0.2802306751992159,-0.9599326896597447,0.71875,1,0,0,1,5762.763333333333,5770.537142857143,6593.959047619048,6197.971428571428,14602.32619047619,13378.19238095238,0.0,6014.270476190476,27.71768493333333,30.74876806666666,30.196788566666665,32.70611060000002,31.93408716666667,36.071380600000005,35.68807996666667,52.174472133333325,6678.254880952385,2554.824701928439,4738.783809523809,10440.93523809524,9295.071726190476,4427.665198480707,4738.783809523809,16914.095238095237,10601.234761904761,4096.93058598421,4738.783809523809,18109.95333333333,11995.770580357143,3474.730910631474,4738.783809523809,18109.95333333333,5168.259404761904,5995.967912446705,0.0,18109.95333333333,6308.413756048739,9062.247166956275,10197.438321190382,9418.251011126014,23.31440991666317,18.636340651637287,436.83904015106816,0.9804342623708145,0.9783213735172414,3.5201414827586106,1.1308626369177508,-1023.9795238095239,-1855.1752380952385,-0.1776889774193151,-4556.287916666666,-5862.450952380952,-7256.986770833333,0.47634545799200156,0.38645786816328365,0.28966300141829016,0.22839693202897382,-0.864201187337585,-0.4869375143482532,-0.32505221160439673,0.6163227509726755,-1.22134943218854,-418.23185019841276,0.26166736723730616,2,-1.7796942148930515,1.0100062771380267
2020-06-14 17:30:00,26.523709166666663,29.40315043333333,0.1087214031999999,3683.7261904761904,3605.691904761905,120103.1476190476,14193765049.14762,17,30,166,6,24,-0.9659258262890683,-0.25881904510252063,0.2802306751992159,-0.9599326896597447,0.7291666666666666,1,0,0,1,4738.783809523809,5762.763333333333,10440.93523809524,14250.806666666664,13068.246666666666,12859.930476190477,0.0,4274.7733333333335,26.89951513793104,30.88903913793104,30.65995310344828,32.6373982413793,30.41965662068965,36.300511931034485,35.306102896551714,50.712911689655165,4969.444047619051,1030.2313152733793,3605.691904761905,5770.537142857143,7964.432380952381,4323.92776443424,3605.691904761905,16914.095238095237,10009.825089285714,4389.5924572379245,3605.691904761905,18109.95333333333,11752.090863095238,3777.8164722745973,3605.691904761905,18109.95333333333,5161.289806547619,5997.4061070968855,0.0,18109.95333333333,5227.325015534006,8222.77712661868,9670.098607876103,9181.003700662173,23.31440991666317,15.36585716839137,362.2297942498092,0.9788164804658844,0.9823873982666667,2.8794412666666673,1.1085610330204256,-1133.0919047619045,-6835.243333333336,-0.23911027603425672,-4358.740476190476,-6404.133184523809,-8146.398958333333,0.5429046989933999,0.43852838766747715,0.3214590932187198,0.32869530508410294,-0.8491759309491277,-0.5489681123813683,-0.41378068383106364,0.6192853725098596,-1.2201080245516998,-1551.3237549603173,0.19910001082803666,2,-2.0402564696644268,1.0304366936025604
2020-06-14 17:45:00,26.32929734482758,28.677474517241382,0.1048194387241379,3347.1266666666666,3268.2133333333336,120960.6,14193765906.6,17,45,166,6,24,-0.9659258262890683,-0.25881904510252063,0.2802306751992159,-0.9599326896597447,0.7395833333333334,1,0,0,1,3605.691904761905,4738.783809523809,5770.537142857143,16914.095238095237,12894.168095238096,11474.687142857145,0.0,2870.197142857143,26.523709166666663,29.79161579999999,31.989416533333337,32.64825039999999,29.40315043333333,35.120568933333324,43.63690883333333,50.362212133333344,4343.863095238099,1135.9517849177291,3268.2133333333336,5762.763333333333,6258.697142857143,2660.7250797795655,3268.2133333333336,10440.93523809524,9408.202916666665,4621.446640639848,3268.2133333333336,18109.95333333333,11522.244404761905,4061.782084457397,3268.2133333333336,18109.95333333333,5165.435808531746,5995.943000361944,0.0,18109.95333333333,4443.680342653737,7460.536543036318,9157.947785912682,8939.66531832222,23.31440991666317,12.118264860661618,286.9746543477683,0.9764235593115689,0.9852901019310345,2.348177172413802,1.089184953994798,-337.4785714285713,-2502.32380952381,-0.0935960643178847,-2990.4838095238097,-6139.989583333332,-8254.031071428572,0.4251244338953465,0.49121460087270635,0.35251657071071557,0.4756496150778597,-0.7737443727357283,-0.5732193162933272,-0.5695831293804045,0.6178817078880461,-1.220188424829079,-1888.8023263888886,0.1804650334088842,2,-2.2026666751109927,1.052552463873424
2020-06-14 18:00:00,26.29677636666667,28.153064,0.0686907110666666,2243.5538095238094,2180.0566666666664,121641.80952380953,14193766587.809525,18,0,166,6,24,-1.0,-1.8369701987210297e-16,0.2802306751992159,-0.9599326896597447,0.75,1,0,0,1,3268.2133333333336,3605.691904761905,5762.763333333333,9888.693333333333,13917.196190476192,11908.557142857142,295.81904761904764,2630.4542857142856,26.32929734482758,27.71768493333333,31.394239862068964,32.95608731034483,28.677474517241382,31.93408716666667,39.10474593103448,48.68971824137931,3448.1864285714323,1053.7224465024485,2180.0566666666664,4738.783809523809,5295.11755952381,2551.939221594563,2180.0566666666664,10440.93523809524,8674.63169642857,4786.589501860126,2180.0566666666664,18109.95333333333,11208.30007440476,4381.29139788162,2180.0566666666664,18109.95333333333,5160.744166666666,5998.123240021633,0.0,18109.95333333333,3538.230872258909,6648.1550235948325,8599.716496373001,8663.762924377095,23.31440991666317,8.896045075740515,211.39587450738577,0.971697963031865,0.987387744,1.8562876333333307,1.0705899311554525,-1088.1566666666672,-3582.706666666667,-0.33295154131105287,-3115.0608928571437,-6494.575029761904,-9028.243407738093,0.4819419385703042,0.5517916690146984,0.3908970467240365,0.6318810407162808,-0.4236169668371697,-0.5607594140066465,-0.6976305005955896,0.6190907000448139,-1.2205691527725222,-2976.9589930555558,0.12037892238264557,2,-2.3876957160420162,1.3205181145616753
