DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,TOTAL_DC_POWER,TOTAL_AC_POWER,TOTAL_DAILY_YIELD,TOTAL_TOTAL_YIELD,hour,minute,day_of_year,day_of_week,week_of_year,hour_sin,hour_cos,day_sin,day_cos,intraday_position,is_daytime,is_peak_sun,is_morning,is_afternoon,TOTAL_AC_POWER_lag_1,TOTAL_AC_POWER_lag_2,TOTAL_AC_POWER_lag_4,TOTAL_AC_POWER_lag_8,TOTAL_AC_POWER_lag_16,TOTAL_AC_POWER_lag_24,TOTAL_AC_POWER_lag_48,TOTAL_AC_POWER_lag_96,AMBIENT_TEMPERATURE_lag_1,AMBIENT_TEMPERATURE_lag_4,AMBIENT_TEMPERATURE_lag_8,AMBIENT_TEMPERATURE_lag_16,MODULE_TEMPERATURE_lag_1,MODULE_TEMPERATURE_lag_4,MODULE_TEMPERATURE_lag_8,MODULE_TEMPERATURE_lag_16,TOTAL_AC_POWER_rolling_mean_4,TOTAL_AC_POWER_rolling_std_4,TOTAL_AC_POWER_rolling_min_4,TOTAL_AC_POWER_rolling_max_4,TOTAL_AC_POWER_rolling_mean_8,TOTAL_AC_POWER_rolling_std_8,TOTAL_AC_POWER_rolling_min_8,TOTAL_AC_POWER_rolling_max_8,TOTAL_AC_POWER_rolling_mean_16,TOTAL_AC_POWER_rolling_std_16,TOTAL_AC_POWER_rolling_min_16,TOTAL_AC_POWER_rolling_max_16,TOTAL_AC_POWER_rolling_mean_32,TOTAL_AC_POWER_rolling_std_32,TOTAL_AC_POWER_rolling_min_32,TOTAL_AC_POWER_rolling_max_32,TOTAL_AC_POWER_rolling_mean_96,TOTAL_AC_POWER_rolling_std_96,TOTAL_AC_POWER_rolling_min_96,TOTAL_AC_POWER_rolling_max_96,TOTAL_AC_POWER_ewm_4,TOTAL_AC_POWER_ewm_12,TOTAL_AC_POWER_ewm_24,TOTAL_AC_POWER_ewm_48,solar_declination,solar_elevation,theoretical_irradiance,inverter_efficiency,temp_loss_factor,temp_difference,temp_ratio,TOTAL_AC_POWER_diff_1,TOTAL_AC_POWER_diff_4,TOTAL_AC_POWER_pct_change_1,TOTAL_AC_POWER_momentum_8,TOTAL_AC_POWER_momentum_16,TOTAL_AC_POWER_momentum_32,TOTAL_AC_POWER_cv_8,TOTAL_AC_POWER_cv_16,TOTAL_AC_POWER_cv_32,TOTAL_AC_POWER_skew_16,TOTAL_AC_POWER_kurt_16,TOTAL_AC_POWER_skew_32,TOTAL_AC_POWER_kurt_32,TOTAL_AC_POWER_skew_96,TOTAL_AC_POWER_kurt_96,TOTAL_AC_POWER_vs_daily_mean,TOTAL_AC_POWER_vs_daily_max_ratio,weather_regime,pca_1,pca_2
2020-06-09 13:15:00,33.20289665517242,46.4867574137931,0.5841201062068965,12107.23142857143,11829.011904761905,82374.08571428571,14193198212.085714,13,15,161,1,24,-0.2588190451025208,-0.9659258262890683,0.36171373072976765,-0.9322892131745133,0.5520833333333334,1,1,0,1,11807.05761904762,14981.246666666666,11416.173333333332,12093.957619047618,19037.75380952381,5241.030952380952,0.0,12245.960476190476,33.71502976666666,32.74632389655172,32.175657133333324,28.392504551724134,55.152543,49.65918703448276,54.891657333333335,40.26392420689656,12555.181547619051,1620.562947807955,11603.41,14981.246666666666,12387.741904761904,1476.7212926317527,10553.933333333332,14981.246666666666,13556.209374999999,2397.5279150878823,10553.933333333332,19804.06,10356.093348214286,5862.163022723621,0.0,19804.06,6126.850610119048,6989.088164219277,0.0,20665.066666666666,12288.832870137665,12562.208349448114,11467.513768727482,9000.157304362077,23.011636727869238,72.75314238853498,1305.5344947657568,0.9770203844329791,0.9140529703448276,13.283860758620683,1.40008138134994,21.954285714284197,412.8385714285723,0.0018594205620598991,-558.7299999999996,-1727.197470238094,1472.9185565476182,0.11920827088463107,0.1768582830764874,0.5660593068847184,1.3372493366947196,1.9802026387069893,-0.6549193952951893,-0.5991176289386099,0.5380662063136138,-1.3437596010919495,6176.790421052631,0.5973023665229202,3,1.5167090271000214,0.20990244298494276
2020-06-09 13:30:00,33.793959433333335,50.61013273333334,0.6701499496666666,13389.926666666666,13083.070952380953,85782.40476190476,14193201620.404762,13,30,161,1,24,-0.2588190451025208,-0.9659258262890683,0.36171373072976765,-0.9322892131745133,0.5625,1,1,0,1,11829.011904761905,11807.05761904762,11603.41,14041.593333333334,19804.06,8308.908095238095,0.0,11115.90238095238,33.20289665517242,32.671915799999994,33.00239186206896,28.73394366666667,46.4867574137931,46.348622600000006,58.08577868965519,42.669370366666655,12925.09678571429,1494.8937325360278,11807.05761904762,14981.246666666666,12267.926607142857,1357.4320674983906,10553.933333333332,14981.246666666666,13136.147559523808,1724.08610047742,10553.933333333332,17367.318571428572,10764.939315476191,5565.308417019667,0.0,19804.06,6147.341949404763,7006.731067410343,0.0,20665.066666666666,12606.528103034982,12642.341057591626,11596.75834341976,9166.80684101591,23.011636727869238,69.31011966852257,1278.837313743906,0.9770830922435437,0.8975594690666666,16.816173300000003,1.4976088502791134,1254.0590476190482,1479.660952380953,0.10601553686104692,815.1443452380954,-53.07660714285521,2318.1316369047618,0.11064885786878131,0.13124746754442815,0.5169846530410732,0.8215621579487401,0.8923794215259921,-0.7751695683136498,-0.2192508318445938,0.531690231043443,-1.3598840754778942,7430.8494686716795,0.6606256975782214,3,2.008099872726163,0.271969506943123
2020-06-09 13:45:00,33.49189089655172,48.928019724137926,0.5199972951724137,11536.786666666669,11288.48,88833.2,14193204671.2,13,45,161,1,24,-0.2588190451025208,-0.9659258262890683,0.36171373072976765,-0.9322892131745133,0.5729166666666666,1,1,0,1,13083.070952380953,11829.011904761905,14981.246666666666,10553.933333333332,17367.318571428572,10543.796666666669,0.0,15456.326666666668,33.793959433333335,33.75495137931035,32.501644766666665,28.85085217241379,50.61013273333334,53.14650437931035,50.18232919999999,41.72331493103448,12001.905119047624,762.835187847879,11288.48,13083.070952380953,12359.74494047619,1245.1305489787671,11288.48,14981.246666666666,12756.220148809523,1361.0937540040318,10553.933333333332,14981.246666666666,11117.70431547619,5207.192255656115,0.0,19804.06,6103.926879960319,6961.2081380982145,0.0,20665.066666666666,12079.30886182099,12434.054741039066,11572.09607594618,9253.40574546424,23.011636727869238,65.8706345947653,1247.5580723393964,0.9784769647007425,0.9042879211034482,15.436128827586202,1.4608915296919076,-1794.5909523809532,-3692.7666666666664,-0.13716893831064647,-1071.2649404761905,-1467.7401488095238,170.7756845238091,0.10074079643028583,0.10670039699268252,0.4683693780565419,0.1738514477699553,-1.28407799647429,-0.8594354530112013,0.24034187351814226,0.5399203514312949,-1.33271525958414,5636.258516290726,0.5700083720206867,3,1.625833124920833,0.3281022970351094
2020-06-09 14:00:00,33.63099263333333,47.320751,0.541861241,11628.046666666663,11380.766666666666,91618.33333333331,14193207456.333334,14,0,161,1,24,-0.4999999999999997,-0.8660254037844388,0.36171373072976765,-0.9322892131745133,0.5833333333333334,1,1,0,1,11288.48,13083.070952380953,11807.05761904762,12869.509047619047,14273.230476190474,12098.33238095238,0.0,14084.749047619049,33.49189089655172,33.71502976666666,32.48051859999999,29.87426744827585,48.928019724137926,55.152543,48.017826633333335,46.25639937931035,11895.332380952384,826.270538061682,11288.48,13083.070952380953,12173.652142857143,1269.0798336396342,11288.48,14981.246666666666,12575.441160714285,1338.0657277179955,10553.933333333332,14981.246666666666,11473.353273809524,4795.759825944826,283.0304761904762,19804.06,6075.760396825397,6933.993407365212,0.0,20665.066666666666,11799.891983759262,12272.01042190485,11556.78972320382,9340.236803472502,23.011636727869238,62.435341435624885,1211.830713065999,0.9787341754734389,0.910716996,13.689758366666673,1.407057814674732,92.28666666666686,-426.29095238095397,0.008175296113087649,-792.8854761904768,-1194.6744940476183,-92.58660714285725,0.10424807763085815,0.10640308444192931,0.4179911235621248,0.45541956716812115,-1.0085289566097375,-0.9092153294688254,0.7620573813497868,0.5470949262483249,-1.3116021687191532,5728.545182957393,0.5746683592488947,3,1.4201762516778502,0.596926965009083
2020-06-09 14:15:00,33.932267333333336,46.79574266666666,0.5865618399999997,14528.16238095238,14215.709047619046,94833.77142857145,14193210671.771427,14,15,161,1,24,-0.4999999999999997,-0.8660254037844388,0.36171373072976765,-0.9322892131745133,0.59375,1,1,0,1,11380.766666666666,11288.48,11829.011904761905,11416.173333333332,13797.033333333333,10313.253333333334,0.0,15119.273333333334,33.63099263333333,33.20289665517242,32.74632389655172,30.301633733333336,47.320751,46.4867574137931,49.65918703448276,49.99048963333334,12492.00666666667,1414.6657629895649,11288.48,14215.709047619046,12523.594107142857,1408.6717450704411,11288.48,14981.246666666666,12601.608392857142,1367.321812776128,10553.933333333332,14981.246666666666,11908.749479166665,4359.6745848052815,912.8071428571428,19804.06,6066.348268849205,6922.191824934901,0.0,20665.066666666666,12766.218809303176,12571.040979707035,11769.503269157038,9539.235670580525,23.011636727869238,59.00492591733058,1171.808225961086,0.9784932653462776,0.9128170293333333,12.863475333333326,1.3790927145235856,2834.9423809523796,2386.6971428571414,0.24909942045079392,1692.114940476189,1614.1006547619036,2306.959568452381,0.11248142769710194,0.10850375365982289,0.3660900409763559,0.43838313621013447,-1.1366305529221625,-0.940489277333964,1.3155757597882807,0.5475725297214364,-1.3075253418015695,8563.487563909774,0.717817914489203,3,1.536776828491723,0.6018876977636487
2020-06-09 14:30:00,33.66286575862069,44.45120344827586,0.4710798586206896,13345.164285714283,13069.039047619048,98340.86666666668,14193214178.866669,14,30,161,1,24,-0.4999999999999997,-0.8660254037844388,0.36171373072976765,-0.9322892131745133,0.6041666666666666,1,1,0,1,14215.709047619046,11380.766666666666,13083.070952380953,11603.41,14666.646666666666,11617.818095238095,0.0,16407.952857142856,33.932267333333336,33.793959433333335,32.671915799999994,31.10254106896551,46.79574266666666,50.61013273333334,46.348622600000006,55.13560751724137,12488.498690476194,1412.7276003246777,11288.48,14215.709047619046,12706.797738095238,1366.578387612042,11288.48,14981.246666666666,12501.757916666666,1260.6379485161838,10553.933333333332,14981.246666666666,12288.631726190477,3873.0967204101266,1672.3814285714286,19804.06,6031.567916666667,6877.930404675239,0.0,20665.066666666666,12887.346904629527,12647.656067078115,11873.466131433997,9683.309277806587,23.011636727869238,55.58011100487041,1127.6619934588048,0.9793089667400482,0.9221951862068966,10.788337689655172,1.320481855793647,-1146.6699999999983,-14.031904761905025,-0.08066217422985678,362.24130952380983,567.2811309523822,780.4073214285709,0.10754703236638545,0.10083685485827314,0.3151772147386828,0.5005197846740054,-0.7134989087064408,-0.8679348569151561,1.8920329550950712,0.5485078324791072,-1.2948653088045807,7416.817563909774,0.6599171608053624,3,1.136324850213207,0.6485099329500685
2020-06-09 14:45:00,33.21628106666666,41.622585166666674,0.460747443,14739.919523809524,14436.48761904762,101594.50476190475,14193217432.50476,14,45,161,1,24,-0.4999999999999997,-0.8660254037844388,0.36171373072976765,-0.9322892131745133,0.6145833333333334,1,1,0,1,13069.039047619048,14215.709047619046,11288.48,14981.246666666666,13809.587142857144,15431.426666666666,0.0,18105.39238095238,33.66286575862069,33.49189089655172,33.75495137931035,31.264162166666665,44.45120344827586,48.928019724137926,53.14650437931035,52.49366256666666,13275.500595238098,1398.1566238094265,11380.766666666666,14436.48761904762,12638.702857142858,1245.2406124068839,11288.48,14436.48761904762,12540.939196428571,1312.6644540029522,10553.933333333332,14981.246666666666,12687.510044642857,3368.9493610465856,2813.4933333333333,19804.06,5993.350158730159,6820.085084044684,0.0,20665.066666666666,13507.003190396767,12922.86092122727,12078.507850443086,9877.316557040916,23.011636727869238,52.16166323770477,1079.5810565041832,0.9794142767013234,0.9335096593333333,8.406304100000014,1.2530778229847033,1367.448571428573,3148.007619047621,0.1046326792999901,1797.7847619047625,1895.5484226190492,1748.9775744047638,0.09852598217412215,0.10467034672943593,0.26553274434403956,0.5095616156820398,-0.876404712630198,-0.6138794360092541,2.1540524077181504,0.5402267921253292,-1.3047823629995092,8784.266135338348,0.72896606145647,0,0.8743262517676911,0.6010351217367476
2020-06-09 15:00:00,33.44176203448276,41.9188822413793,0.4690195227586206,15227.405714285716,14911.221904761904,105195.15238095238,14193221033.152382,15,0,161,1,24,-0.7071067811865471,-0.7071067811865479,0.36171373072976765,-0.9322892131745133,0.625,1,0,0,1,14436.48761904762,13069.039047619048,11380.766666666666,11807.05761904762,11985.580952380951,16221.604761904762,0.0,17509.96,33.21628106666666,33.63099263333333,33.71502976666666,31.781721379310344,41.622585166666674,47.320751,55.152543,53.44999120689656,14158.11440476191,781.8918999044349,13069.039047619048,14911.221904761904,13026.723392857142,1420.3922401007596,11288.48,14911.221904761904,12723.79175595238,1428.779804211621,10553.933333333332,14981.246666666666,13065.5640625,2866.48884494728,5241.030952380952,19804.06,5966.279970238094,6778.925577425031,0.0,20665.066666666666,14068.690676142822,13228.762611001826,12305.124974788592,10082.782081437692,23.011636727869238,48.75039973373688,1027.7713050507805,0.9792358714638316,0.9323244710344828,8.477120206896544,1.2534890415808695,474.73428571428303,3530.4552380952373,0.03288433435068483,1884.4985119047615,2187.4301488095243,1845.657842261904,0.10903680052649264,0.11229198273723841,0.21939265930159915,0.3061475083404572,-1.2907206391767767,0.001274041565609527,1.4925677692798913,0.5341244322071735,-1.3118789984397188,9259.000421052631,0.7529376251517064,0,0.9013866532474175,0.8589864332161149
2020-06-09 15:15:00,33.6994721,43.42953376666667,0.4232792523333333,13453.873333333331,13181.52,109121.73333333334,14193224959.733334,15,15,161,1,24,-0.7071067811865471,-0.7071067811865479,0.36171373072976765,-0.9322892131745133,0.6354166666666666,1,0,0,1,14911.221904761904,14436.48761904762,14215.709047619046,11829.011904761905,12093.957619047618,19037.75380952381,0.0,14861.26,33.44176203448276,33.932267333333336,33.20289665517242,32.175657133333324,41.9188822413793,46.79574266666666,46.4867574137931,54.891657333333335,13899.567142857146,915.9871853872806,13069.039047619048,14911.221904761904,13195.786904761906,1335.41797750882,11288.48,14911.221904761904,12791.764404761905,1422.675309489237,10553.933333333332,14981.246666666666,13313.704345238095,2485.696367900204,8308.908095238095,19804.06,5948.782678571428,6757.859881229843,0.0,20665.066666666666,13713.822405685693,13221.494517001545,12375.236576805504,10209.26118015452,23.011636727869238,45.34719598771505,972.4545964082977,0.9797565112599546,0.9262818649333333,9.730061666666671,1.2887303883512962,-1729.7019047619033,-1034.1890476190456,-0.11600001098565382,-14.266904761905607,389.75559523809534,-132.18434523809447,0.10120032910101887,0.11121806691183486,0.18670208556863904,0.15531036435375417,-1.311002294051779,0.7546577683116882,0.9263579660991957,0.5356371624580519,-1.3028562766847829,7529.298516290727,0.6655968523625964,3,0.877538476548348,0.9736944426837097
2020-06-09 15:30:00,33.290031586206894,40.94111372413793,0.4030901289655171,13528.370476190476,13253.179047619047,112087.07142857142,14193227925.071428,15,30,161,1,24,-0.7071067811865471,-0.7071067811865479,0.36171373072976765,-0.9322892131745133,0.6458333333333334,1,0,0,1,13181.52,14911.221904761904,13069.039047619048,13083.070952380953,14041.593333333334,19804.06,0.0,19184.959523809524,33.6994721,33.66286575862069,33.793959433333335,33.00239186206896,43.42953376666667,44.45120344827586,50.61013273333334,58.08577868965519,13945.602142857148,863.4545614693822,13181.52,14911.221904761904,13217.050416666665,1334.7209499264861,11288.48,14911.221904761904,12742.488511904763,1389.7735270547616,10553.933333333332,14981.246666666666,13468.2128125,2312.17692087487,10313.253333333334,19804.06,5886.993298611112,6662.00141759371,0.0,20665.066666666666,13529.565062459033,13226.369060173469,12445.471974470589,10333.502725765318,23.011636727869238,41.95299460811507,913.867805215518,0.979658198372394,0.9362355451034483,7.651082137931034,1.2298310266879144,71.65904761904676,184.13999999999942,0.005436326585936069,36.12863095238208,510.6905357142841,-215.03376488095273,0.10098478161537514,0.10906610006015352,0.1716765953333402,0.2355962999025726,-1.107286108210894,1.0724136520409282,1.131533811586149,0.5173674470122915,-1.3363814632415298,7600.957563909774,0.6692152542266104,0,0.5524971164498297,0.9659370242602848
2020-06-09 15:45:00,33.58660966666667,42.744317766666654,0.5008327286666667,17096.117619047618,16732.972380952382,115748.41428571429,14193231586.414286,15,45,161,1,24,-0.7071067811865471,-0.7071067811865479,0.36171373072976765,-0.9322892131745133,0.65625,1,0,0,1,13253.179047619047,13181.52,14436.48761904762,11288.48,10553.933333333332,17367.318571428572,0.0,20665.066666666666,33.290031586206894,33.21628106666666,33.49189089655172,32.501644766666665,40.94111372413793,41.622585166666674,48.928019724137926,50.18232919999999,14519.723333333337,1677.9615676206627,13181.52,16732.972380952382,13897.611964285714,1576.9487420482283,11380.766666666666,16732.972380952382,13128.678452380951,1585.7692531809523,11288.48,16732.972380952382,13661.624553571428,2318.5118385564033,10313.253333333334,19804.06,5846.03398313492,6581.791252150914,0.0,19804.06,14810.927989856375,13765.846494139456,12788.472006989132,10594.705568834179,23.011636727869238,38.568815158776964,852.2618091067366,0.9787586137281462,0.9290227289333334,9.157708099999986,1.2726594970700076,3479.793333333335,2296.4847619047614,0.262562915722359,2835.3604166666682,3604.293928571431,3071.347827380954,0.11346904389766344,0.12078666249102667,0.16970981960928627,0.7204030736023179,0.004651005232290117,0.961181822425123,0.7222718411516957,0.4820000180085219,-1.4389944240444696,11080.75089724311,0.844926362622229,3,0.9643164993955035,0.9363203680135642
2020-06-09 16:00:00,33.0764027,42.459844,0.435199468,14122.038571428571,13833.97,119626.67142857144,14193235464.671429,16,0,161,1,24,-0.8660254037844384,-0.5000000000000004,0.36171373072976765,-0.9322892131745133,0.6666666666666666,1,0,0,1,16732.972380952382,13253.179047619047,14911.221904761904,11380.766666666666,12869.509047619047,14273.230476190474,0.0,17536.959523809524,33.58660966666667,33.44176203448276,33.63099263333333,32.48051859999999,42.744317766666654,41.9188822413793,47.320751,48.017826633333335,14250.41035714286,1680.6282211725545,13181.52,16732.972380952382,14204.262380952381,1214.4743465189683,13069.039047619048,16732.972380952382,13188.957261904761,1593.5723536287412,11288.48,16732.972380952382,13715.863229166665,2300.9962313793026,10313.253333333334,19804.06,5807.461175595238,6523.144443049475,0.0,19804.06,14420.144793913827,13776.327033502617,12872.11184643,10726.92044357564,23.011636727869238,35.19576529835481,787.9004144152156,0.9796014881299513,0.930160624,9.383441299999994,1.2836898977529982,-2899.0023809523827,-1077.2519047619044,-0.17325089141080519,-370.2923809523818,645.0127380952381,118.10677083333394,0.08550069788541452,0.12082625805693119,0.16776167806093706,0.587049383081855,-0.1927836130256762,0.9186600730795519,0.7356221385382307,0.4710887490974376,-1.4576292320205162,8181.748516290726,0.6985421171214387,0,0.6470198456329308,1.186272024291665
2020-06-09 16:15:00,33.27681251724139,42.838554482758624,0.4717216579310344,15617.430952380952,15293.555238095238,123325.74761904764,14193239163.74762,16,15,161,1,24,-0.8660254037844384,-0.5000000000000004,0.36171373072976765,-0.9322892131745133,0.6770833333333334,1,0,0,1,13833.97,16732.972380952382,13181.52,14215.709047619046,11416.173333333332,13797.033333333333,0.0,14615.809047619048,33.0764027,33.6994721,33.932267333333336,32.74632389655172,42.459844,43.42953376666667,46.79574266666666,49.65918703448276,14778.41916666667,1560.3402501516566,13253.179047619047,16732.972380952382,14338.993154761905,1274.2417588299825,13069.039047619048,16732.972380952382,13431.293630952381,1600.8129565009733,11288.48,16732.972380952382,13871.497663690476,2230.784216676648,10553.933333333332,19804.06,5814.5210317460305,6533.13697432412,0.0,19804.06,14769.508971586392,14009.746757286099,13065.82731776322,10913.313700494808,23.011636727869238,31.835053442533535,721.0592265139651,0.9792619083591122,0.9286457820689655,9.561741965517236,1.2873394788206685,1459.5852380952383,2112.035238095237,0.10550733000687718,954.5620833333323,1862.2616071428565,1422.057574404762,0.08886549739420256,0.11918531457103312,0.16081783458147184,0.3324750701438957,-0.5777642691578416,0.9188098740138413,0.7406148769449358,0.4721813481287711,-1.4569847095922381,9641.333754385963,0.7722434307962729,0,0.7501294064859821,1.208962871155401
2020-06-09 16:30:00,33.22364099999999,42.33871990000001,0.4031365280000001,13270.026666666668,13002.253333333334,126756.73333333332,14174392886.666666,16,30,161,1,24,-0.8660254037844384,-0.5000000000000004,0.36171373072976765,-0.9322892131745133,0.6875,1,0,0,1,15293.555238095238,13833.97,13253.179047619047,13069.039047619048,11603.41,14666.646666666666,0.0,12436.072857142855,33.27681251724139,33.290031586206894,33.66286575862069,32.671915799999994,42.838554482758624,40.94111372413793,44.45120344827586,46.348622600000006,14715.687738095241,1644.855799855604,13002.253333333334,16732.972380952382,14330.64494047619,1283.9323966467061,13002.253333333334,16732.972380952382,13518.721339285714,1531.0051418865876,11288.48,16732.972380952382,13914.761264880952,2198.863073654835,10553.933333333332,19804.06,5820.418745039683,6539.4299500430725,0.0,19804.06,14062.60671628517,13854.747768985673,13060.741399008828,10998.576542651483,23.011636727869238,28.488003211698846,652.0244696312245,0.9798211910149388,0.9306451203999999,9.115078900000015,1.2743552068841586,-2291.3019047619036,-250.92571428571318,-0.14982140313943626,-1328.3916071428557,-516.4680059523798,-912.5079315476178,0.08959348319490516,0.11325073603207217,0.1580237728694979,0.31203044137242625,-0.2907435143907608,0.9313601656952326,0.8527438210178524,0.47117092254496357,-1.460488495513622,7350.031849624061,0.6565448364291632,0,0.4628587564314101,1.3067464561297006
2020-06-09 16:45:00,32.634283482758605,38.626965655172405,0.2255481,7408.85380952381,7275.604285714287,129567.89523809524,14193245405.895235,16,45,161,1,24,-0.8660254037844384,-0.5000000000000004,0.36171373072976765,-0.9322892131745133,0.6979166666666666,1,0,0,1,13002.253333333334,15293.555238095238,16732.972380952382,14436.48761904762,14981.246666666666,13809.587142857144,0.0,10901.076666666666,33.22364099999999,33.58660966666667,33.21628106666666,33.75495137931035,42.33871990000001,42.744317766666654,41.622585166666674,53.14650437931035,12351.345714285719,3513.8584411268293,7275.604285714287,15293.555238095238,13435.534523809523,2800.3058888436613,7275.604285714287,16732.972380952382,13037.118690476189,2133.6373262133884,7275.604285714287,16732.972380952382,13659.89181547619,2472.97929768759,7275.604285714287,19804.06,5782.653407738096,6520.220572349314,0.0,19804.06,11347.805744056817,12842.571848482383,12597.930429945263,10846.618491347923,23.011636727869238,25.156069971130325,581.0917611943746,0.98201482614784,0.9454921373793104,5.992682172413801,1.1836314921876518,-5726.649047619047,-9457.368095238096,-0.4404351231134588,-6159.930238095237,-5761.514404761902,-6384.287529761904,0.20842534280129704,0.16365865624680112,0.18103944973310762,-1.0300671655366784,2.8016618280671413,0.31197721898869535,1.3878008874977315,0.48812690629154665,-1.4336411475955695,1623.3828020050132,0.36737943056697897,2,-0.44425888464886437,1.4446156298316077
2020-06-09 17:00:00,32.061292366666656,35.74595430000001,0.1854117523333333,6078.2219047619055,5961.868571428571,131145.71428571426,14193246983.714285,17,0,161,1,24,-0.9659258262890683,-0.25881904510252063,0.36171373072976765,-0.9322892131745133,0.7083333333333334,1,0,0,1,7275.604285714287,13002.253333333334,13833.97,14911.221904761904,11807.05761904762,11985.580952380951,0.0,8960.803333333333,32.634283482758605,33.0764027,33.44176203448276,33.71502976666666,38.626965655172405,42.459844,41.9188822413793,55.152543,10383.32035714286,4478.703368681238,5961.868571428571,15293.555238095238,12316.865357142857,3752.307011950269,5961.868571428571,16732.972380952382,12671.794375,2765.2226904555564,5961.868571428571,16732.972380952382,13339.275059523809,2776.5851045217482,5961.868571428571,19804.06,5751.414503968254,6512.012420248066,0.0,19804.06,9193.430875005519,11784.002113551027,12067.04548126393,10647.240943596113,23.011636727869238,21.840859822670332,508.56484595072857,0.9808573403280688,0.9570161828,3.684661933333352,1.1149255585580888,-1313.7357142857154,-7872.101428571428,-0.18056723025264676,-6354.996785714286,-6709.925803571428,-7377.406488095237,0.304647887522308,0.21821871541026774,0.20815112456500076,-1.286962206050633,1.8188602879192441,-0.16868103964165293,1.743855969324305,0.5034232529220908,-1.41594606741969,309.6470877192978,0.30104274433770506,2,-0.9126291584551995,1.6565955805935824
2020-06-09 17:15:00,31.747895413793103,34.54536172413794,0.1587967972413793,5235.207142857143,5133.427619047619,132544.6,14193248382.599998,17,15,161,1,24,-0.9659258262890683,-0.25881904510252063,0.36171373072976765,-0.9322892131745133,0.71875,1,0,0,1,5961.868571428571,7275.604285714287,15293.555238095238,13181.52,11829.011904761905,12093.957619047618,0.0,7785.9538095238095,32.061292366666656,33.27681251724139,33.6994721,33.20289665517242,35.74595430000001,42.838554482758624,43.42953376666667,46.4867574137931,7843.288452380956,3550.5995015142807,5133.427619047619,13002.253333333334,11310.85380952381,4493.111101574618,5133.427619047619,16732.972380952382,12253.320357142857,3346.7557516129664,5133.427619047619,16732.972380952382,12904.76486607143,2939.2443115455144,5133.427619047619,19804.06,5723.784022817461,6508.9155975868225,0.0,19804.06,7569.429572622358,10760.836806704348,11512.356052286623,10422.1873385125,23.011636727869238,18.544151466990073,434.7542952858952,0.9805586443798332,0.9618185531034482,2.797466310344838,1.0881150159367559,-828.4409523809518,-10160.127619047618,-0.1389565943052049,-6177.42619047619,-7119.892738095237,-7771.33724702381,0.39723889789746825,0.27313051924428255,0.22776426707883926,-1.1642918920727363,0.5294295856180342,-0.6650688001735819,1.9320476603699852,0.5168107362067084,-1.4038126703078173,-518.793864661654,0.259210869844245,2,-1.1674544528020983,1.6789474188690257
2020-06-09 17:30:00,31.548145533333336,33.42435616666667,0.1148093877666666,3766.52,3688.1085714285714,133652.39047619049,14193249490.390476,17,30,161,1,24,-0.9659258262890683,-0.25881904510252063,0.36171373072976765,-0.9322892131745133,0.7291666666666666,1,0,0,1,5133.427619047619,5961.868571428571,13002.253333333334,13253.179047619047,13083.070952380953,14041.593333333334,0.0,6043.293333333334,31.747895413793103,33.22364099999999,33.290031586206894,33.793959433333335,34.54536172413794,42.33871990000001,40.94111372413793,50.61013273333334,5514.752261904766,1503.6121507005014,3688.1085714285714,7275.604285714287,10115.220000000001,5129.934942224652,3688.1085714285714,16732.972380952382,11666.135208333333,3959.5403387635643,3688.1085714285714,16732.972380952382,12401.141383928572,3095.490888912554,3688.1085714285714,17367.318571428572,5699.250848214287,6512.136380436351,0.0,19804.06,6016.901172144843,9672.724770508075,10886.416253817979,10147.326980672338,23.011636727869238,15.267921424613286,359.9761773094227,0.9791819959614104,0.9663025753333333,1.8762106333333328,1.0594713445628985,-1445.319047619048,-9314.144761904763,-0.28155048729160637,-6427.11142857143,-7978.026636904762,-8713.032812500001,0.5071501106475838,0.3394046329872118,0.2496133858230338,-0.9625770045917234,-0.30878814344062167,-1.3331963893857925,1.8804640074723151,0.5272570744412233,-1.398856724315308,-1964.112912280702,0.18622992312831668,2,-1.4578368660072443,1.7346116382835322
