timestamp,y
2020-06-10 10:15:00,14947.4339285
2020-06-10 10:30:00,14727.2410713
2020-06-10 10:45:00,12672.3589286
2020-06-10 11:00:00,10414.1339286
2020-06-10 11:15:00,16495.2821428
2020-06-10 11:30:00,19046.7839281
2020-06-10 11:45:00,19649.3571432
2020-06-10 12:00:00,28424.751787
2020-06-10 12:15:00,22341.7339284
2020-06-10 12:30:00,26125.028572
2020-06-10 12:45:00,24765.705357
2020-06-10 13:00:00,20659.5089287
2020-06-10 13:15:00,16861.7589285
2020-06-10 13:30:00,24680.351787
2020-06-10 13:45:00,20263.8839285
2020-06-10 14:00:00,15522.7428571
2020-06-10 14:15:00,20031.7375001
2020-06-10 14:30:00,12736.875
2020-06-10 14:45:00,2085.5357143
2020-06-10 15:00:00,4563.617857
2020-06-10 15:15:00,7473.2428571
2020-06-10 15:30:00,10084.1303573
2020-06-10 15:45:00,8242.3874999
2020-06-10 16:00:00,8999.0482143
2020-06-10 16:15:00,11450.5053573
2020-06-10 16:30:00,7551.8892856
2020-06-10 16:45:00,5993.3785714
2020-06-10 17:00:00,5248.7321429
2020-06-10 17:15:00,5293.1857143
2020-06-10 17:30:00,3196.125
2020-06-10 17:45:00,2533.4714283
2020-06-10 18:00:00,1193.09999999
2020-06-10 18:15:00,247.125
2020-06-10 18:30:00,0.0
2020-06-11 06:15:00,318.075
2020-06-11 06:30:00,773.16071429
2020-06-11 06:45:00,1128.39821429
2020-06-11 07:00:00,1676.67678571
2020-06-11 07:15:00,2571.3660712
2020-06-11 07:30:00,3155.8571428
2020-06-11 07:45:00,4351.6089286
2020-06-11 08:00:00,5576.7678571
2020-06-11 08:15:00,6234.8428573
2020-06-11 08:30:00,6517.8875
2020-06-11 08:45:00,7359.1142858
2020-06-11 09:00:00,8189.85
2020-06-11 09:15:00,9038.5857145
2020-06-11 09:30:00,9610.5607143
2020-06-11 09:45:00,10287.6714286
2020-06-11 10:00:00,11091.9714286
2020-06-11 10:15:00,12068.0660714
2020-06-11 10:30:00,12320.907143
2020-06-11 10:45:00,12771.4357142
2020-06-11 11:00:00,15504.9285714
2020-06-11 11:15:00,16784.8607143
2020-06-11 11:30:00,15787.1125
2020-06-11 11:45:00,17764.0821428
2020-06-11 12:00:00,19972.9375002
2020-06-11 12:15:00,19207.2392858
2020-06-11 12:30:00,17050.2160714
2020-06-11 12:45:00,12529.1107142
2020-06-11 13:00:00,14581.6714284
2020-06-11 13:15:00,15706.0875
2020-06-11 13:30:00,10412.4285715
2020-06-11 13:45:00,13812.7107143
2020-06-11 14:00:00,14541.3357143
2020-06-11 14:15:00,20225.8785719
2020-06-11 14:30:00,22239.7392857
2020-06-11 14:45:00,13308.830357
2020-06-11 15:00:00,15944.3071429
2020-06-11 15:15:00,13594.1071429
2020-06-11 15:30:00,15428.0410715
2020-06-11 15:45:00,13658.9732142
2020-06-11 16:00:00,10372.2375
2020-06-11 16:15:00,9614.2482143
2020-06-11 16:30:00,7792.792857
2020-06-11 16:45:00,6811.3982144
2020-06-11 17:00:00,5158.4232143
2020-06-11 17:15:00,4068.0857143
2020-06-11 17:30:00,3051.2
2020-06-11 17:45:00,2105.48571429
2020-06-11 18:00:00,1345.97500001
2020-06-11 18:15:00,633.1517857
2020-06-11 18:30:00,124.462499999
2020-06-11 18:45:00,0.0
2020-06-12 06:15:00,338.50357143
2020-06-12 06:30:00,775.65714287
2020-06-12 06:45:00,1482.42678572
2020-06-12 07:00:00,1992.29642857
2020-06-12 07:15:00,2271.417857
2020-06-12 07:30:00,1996.65000001
2020-06-12 07:45:00,2789.9214286
2020-06-12 08:00:00,3858.1625
2020-06-12 08:15:00,6028.525
2020-06-12 08:30:00,6826.2142859
2020-06-12 08:45:00,8834.8910714
2020-06-12 09:00:00,10736.1910715
2020-06-12 09:15:00,12828.2392857
2020-06-12 09:30:00,11462.6214286
2020-06-12 09:45:00,13984.3214286
2020-06-12 10:00:00,12472.1267859
2020-06-12 10:15:00,16596.8767859
2020-06-12 10:30:00,17620.9053572
2020-06-12 10:45:00,14403.7178571
2020-06-12 11:00:00,13093.4642858
2020-06-12 11:15:00,17893.6839287
2020-06-12 11:30:00,21376.3910722
2020-06-12 11:45:00,20064.9160715
2020-06-12 12:00:00,21859.641072
2020-06-12 12:15:00,15746.2125
2020-06-12 12:30:00,15259.9000001
2020-06-12 12:45:00,16907.9089285
2020-06-12 13:00:00,17321.0625
2020-06-12 13:15:00,16860.192857000002
2020-06-12 13:30:00,17931.0839285
2020-06-12 13:45:00,20542.9392857
2020-06-12 14:00:00,18838.4232143
2020-06-12 14:15:00,15865.2071429
2020-06-12 14:30:00,13766.5625001
2020-06-12 14:45:00,12847.2589286
2020-06-12 15:00:00,12360.4642856
2020-06-12 15:15:00,10562.7
2020-06-12 15:30:00,12537.6553572
2020-06-12 15:45:00,9898.8517856
2020-06-12 16:00:00,6226.8660713
2020-06-12 16:15:00,5871.5035714
2020-06-12 16:30:00,5910.5642858
2020-06-12 16:45:00,5637.5125
2020-06-12 17:00:00,4151.2553573000005
2020-06-12 17:15:00,3881.2017857
2020-06-12 17:30:00,4689.9142858
2020-06-12 17:45:00,3356.1285714
2020-06-12 18:00:00,1767.2875
2020-06-12 18:15:00,791.18035715
2020-06-12 18:30:00,172.094642856
2020-06-12 18:45:00,0.0
2020-06-13 06:00:00,198.864285714
2020-06-13 06:15:00,768.36607143
2020-06-13 06:30:00,1268.86428573
2020-06-13 06:45:00,2311.65178565
2020-06-13 07:00:00,3861.6642857
2020-06-13 07:15:00,5687.0892858
2020-06-13 07:30:00,7275.5857142
2020-06-13 07:45:00,9254.0839284
2020-06-13 08:00:00,11227.2589285
