timestamp,y
2020-06-14 18:30:00,134.121428571
2020-06-14 18:45:00,0.0
2020-06-15 06:00:00,202.699999998
2020-06-15 06:15:00,973.83392858
2020-06-15 06:30:00,2063.21964284
2020-06-15 06:45:00,3147.4482142
2020-06-15 07:00:00,4511.2410715
2020-06-15 07:15:00,4645.5357143
2020-06-15 07:30:00,4140.1535714
2020-06-15 07:45:00,7957.6
2020-06-15 08:00:00,13486.6249999
2020-06-15 08:15:00,16263.7107144
2020-06-15 08:30:00,16293.9535714
2020-06-15 08:45:00,15867.4500001
2020-06-15 09:00:00,17212.0392857
2020-06-15 09:15:00,19133.8321428
2020-06-15 09:30:00,19150.0375
2020-06-15 09:45:00,18800.0375
2020-06-15 10:00:00,18755.5357143
2020-06-15 10:15:00,25400.428572
2020-06-15 10:30:00,20982.0946428
2020-06-15 10:45:00,23058.7321441
2020-06-15 11:00:00,22128.8303571
2020-06-15 11:15:00,16792.3089288
2020-06-15 11:30:00,17740.7196428
2020-06-15 11:45:00,19009.1535716
2020-06-15 12:00:00,20591.5517852
2020-06-15 12:15:00,13306.1928571
2020-06-15 12:30:00,12362.1107144
2020-06-15 12:45:00,14115.1107141
2020-06-15 13:00:00,21745.4482147
2020-06-15 13:15:00,12677.7321428
2020-06-15 13:30:00,7674.912499999999
2020-06-15 13:45:00,7347.2464288
2020-06-15 14:00:00,8722.0035713
2020-06-15 14:15:00,13288.5160714
2020-06-15 14:30:00,21599.617858
2020-06-15 14:45:00,14926.6410714
2020-06-15 15:00:00,13901.5357142
2020-06-15 15:15:00,13594.6839287
2020-06-15 15:30:00,11505.2857145
2020-06-15 15:45:00,13544.4071428
2020-06-15 16:00:00,3885.1232144
2020-06-15 16:15:00,5326.9160715
2020-06-15 16:30:00,7544.9910715
2020-06-15 16:45:00,8776.3714285
2020-06-15 17:00:00,6028.0982143
2020-06-15 17:15:00,4899.6767857
2020-06-15 17:30:00,3085.7410713
2020-06-15 17:45:00,2640.7142859
2020-06-15 18:00:00,1137.17321427
2020-06-15 18:15:00,501.55
2020-06-15 18:30:00,37.291071428
2020-06-15 18:45:00,0.0
2020-06-16 06:00:00,8.157142857
2020-06-16 06:15:00,401.50714285
2020-06-16 06:30:00,1471.53214285
2020-06-16 06:45:00,2149.32857143
2020-06-16 07:00:00,3092.0767858
2020-06-16 07:15:00,5069.1875
2020-06-16 07:30:00,6105.1696428
2020-06-16 07:45:00,7677.1464287
2020-06-16 08:00:00,10555.0339285
2020-06-16 08:15:00,9954.9267857
2020-06-16 08:30:00,12533.05
2020-06-16 08:45:00,12572.6750001
2020-06-16 09:00:00,12538.4535714
2020-06-16 09:15:00,14086.6714286
2020-06-16 09:30:00,16210.6375
2020-06-16 09:45:00,19016.1125
2020-06-16 10:00:00,24082.9642871
2020-06-16 10:15:00,22378.3375003
2020-06-16 10:30:00,18201.6178571
2020-06-16 10:45:00,20210.8678572
2020-06-16 11:00:00,24978.126784
2020-06-16 11:15:00,18069.2625001
2020-06-16 11:30:00,12780.4035714
2020-06-16 11:45:00,16210.6321429
2020-06-16 12:00:00,7269.2821429
2020-06-16 12:15:00,13299.1107144
2020-06-16 12:30:00,14176.6696428
2020-06-16 12:45:00,15522.8642857
2020-06-16 13:00:00,10305.5482144
2020-06-16 13:15:00,15730.2732144
2020-06-16 13:30:00,17424.8589286
2020-06-16 13:45:00,12894.9000001
2020-06-16 14:00:00,14158.8
2020-06-16 14:15:00,9507.832143
2020-06-16 14:30:00,21145.8624995
2020-06-16 14:45:00,15640.5517858
2020-06-16 15:00:00,8844.4125
2020-06-16 15:15:00,10090.6553573
2020-06-16 15:30:00,13944.7107143
2020-06-16 15:45:00,10880.6769842
2020-06-16 16:00:00,10713.4749999
2020-06-16 16:15:00,7555.5017858
2020-06-16 16:30:00,5707.1517858
2020-06-16 16:45:00,4762.3535713
2020-06-16 17:00:00,4135.5071428
2020-06-16 17:15:00,3740.9839285
2020-06-16 17:30:00,3108.4678571
2020-06-16 17:45:00,2220.25714284
2020-06-16 18:00:00,1480.95714285
2020-06-16 18:15:00,731.94107141
2020-06-16 18:30:00,159.194642855
2020-06-16 18:45:00,0.0
2020-06-17 06:00:00,5.998214286
2020-06-17 06:45:00,877.25
2020-06-17 07:00:00,2946.0321428
2020-06-17 07:15:00,4462.5303573
2020-06-17 07:30:00,7062.442857
2020-06-17 07:45:00,8217.6857144
2020-06-17 08:00:00,7405.6071428
2020-06-17 08:15:00,8184.1392857
2020-06-17 08:30:00,8800.6285713
2020-06-17 08:45:00,8452.9375
2020-06-17 09:00:00,10911.0571429
2020-06-17 09:15:00,11630.1
2020-06-17 09:30:00,14852.6857142
2020-06-17 09:45:00,12306.7625
2020-06-17 10:00:00,13464.2285714
2020-06-17 10:15:00,14483.8875
2020-06-17 10:30:00,15638.6428571
2020-06-17 10:45:00,14239.3214286
2020-06-17 11:00:00,14510.4696431
2020-06-17 11:15:00,17199.1071427
2020-06-17 11:30:00,16548.7035715
2020-06-17 11:45:00,24773.9125
2020-06-17 12:00:00,24771.0553577
2020-06-17 12:15:00,29048.955358
2020-06-17 12:30:00,20619.0285715
2020-06-17 12:45:00,21655.719643
2020-06-17 13:00:00,15160.0071428
2020-06-17 13:15:00,19014.0714284
2020-06-17 13:30:00,21044.15
2020-06-17 13:45:00,17746.0000002
2020-06-17 14:00:00,13531.35
2020-06-17 14:15:00,13048.0571428
2020-06-17 14:30:00,17947.7625
2020-06-17 14:45:00,16851.6714286
2020-06-17 15:00:00,10254.9732144
2020-06-17 15:15:00,3341.7053571
2020-06-17 15:30:00,1928.27857144
2020-06-17 15:45:00,3026.0392859
2020-06-17 16:00:00,6922.5035714
2020-06-17 16:15:00,7880.0428573
2020-06-17 16:30:00,3954.9089285
2020-06-17 16:45:00,2421.4446428
2020-06-17 17:00:00,2819.3785713
2020-06-17 17:15:00,3356.5446428
2020-06-17 17:30:00,2869.84
2020-06-17 17:45:00,2021.62857142
2020-06-17 18:00:00,1288.58571429
2020-06-17 18:15:00,719.875
2020-06-17 18:30:00,165.82857143
2020-06-17 18:45:00,0.0
